Index,Prediction,Ground_Truth,CER,WER
9457,.f,be,1.0,1.0
9458,b,a,1.0,1.0
9459,nbtttf,mas,2.0,1.0
9460,pg.,of,1.5,1.0
9461,Ubejbbjbjmtnofzftz,Radicalism,1.7,1.0
9462,",.",",",1.0,1.0
9463,bt,&,2.0,1.0
9464,uifo,then,1.0,1.0
9465,Hpe,God,1.0,1.0
9466,lopntttt,knows,1.4,1.0
9467,xibut.,what,1.25,1.0
9468,nbzf,may,1.3333333333333333,1.0
9469,ibqqffotoezef,hapen,2.4,1.0
9470,..,.,1.0,1.0
9471,.,.,0.0,0.0
9472,Hpe,God,1.0,1.0
9473,hqoouuet,grant,1.4,1.0
9474,",",",",0.0,0.0
9475,ipxfwfststst'ttz,however,2.142857142857143,1.0
9476,",.",",",1.0,1.0
9477,uibu,that,1.0,1.0
9478,",",I,1.0,1.0
9479,nbohz'f,may,2.3333333333333335,1.0
9480,cf,be,1.0,1.0
9481,b,a,1.0,1.0
9482,gbmft,false,1.0,1.0
9483,qspqgfuuuzz,prophet,1.4285714285714286,1.0
9484,J,&,1.0,1.0
9485,uibu-,that,1.25,1.0
9486,bm,al,1.0,1.0
9487,nboz',may,1.6666666666666667,1.0
9488,hp,go,1.0,1.0
9489,xfmmmu,wel,2.0,1.0
9490,.,.,0.0,0.0
9491,Tjs,Sir,1.0,1.0
9492,.,R.,0.5,1.0
9493,Qfe,Pel,1.0,1.0
9494,xbt,was,1.0,1.0
9495,ifs,here,1.0,1.0
9496,",.",",",1.0,1.0
9497,J.,I,2.0,1.0
9498,voefsuubobeeee'e,understand,1.5,1.0
9499,",",",",0.0,0.0
9500,cvu,but,1.0,1.0
9501,pof,an,1.5,1.0
9502,byqfttfttf,expres,1.6666666666666667,1.0
9503,upplp,tok,1.6666666666666667,1.0
9504,ijn,him,1.0,1.0
9505,pg,of,1.0,1.0
9506,zftcf'ezztz,yesterday,1.1111111111111112,1.0
9507,.,.,0.0,0.0
9508,",",',1.0,1.0
9509,Xijmf,While,1.0,1.0
9510,if,he,1.0,1.0
9511,xbtt,was,1.3333333333333333,1.0
9512,jo,in,1.0,1.0
9513,Obgfttz,Naples,1.1666666666666667,1.0
9514,uifsff'tf,there,1.8,1.0
9515,ibe,had,1.0,1.0
9516,pzfofeeezf,opened,1.1666666666666667,1.0
9517,b,a,1.0,1.0
9518,ofxe,new,1.3333333333333333,1.0
9519,dibqfsz,chapter,1.0,1.0
9520,jo,in,1.0,1.0
9521,uif,the,1.0,1.0
9522,ijtuupszz,history,1.1428571428571428,1.0
9523,pg,of,1.0,1.0
9524,Bicft'ttttz,Anglesey's,1.1,1.0
9525,nodftjtohhzz,unceasing,1.3333333333333333,1.0
9526,sfbsizz,search,1.0,1.0
9527,gps,for,1.0,1.0
9528,bof,an,1.5,1.0
9529,fgfdujstftftf,efective,1.375,1.0
9530,bmyjupoozozz,aleviation,1.1,1.0
9531,pg,of,1.0,1.0
9532,ijt,his,1.0,1.0
9533,qbjgvmmezeff,painful,1.7142857142857142,1.0
9534,noebbetztzf,malady,1.8333333333333333,1.0
9535,.,.,0.0,0.0
9536,Npo,None,0.75,1.0
9537,pg.,of,1.5,1.0
9538,uif,the,1.0,1.0
9539,ossffpototttt,numerous,1.5,1.0
9540,dpowfojbjjbjmomeemzeez,conventional,1.6666666666666667,1.0
9541,sfneejfsttsttz,remedies,1.5,1.0
9542,up,to,1.0,1.0
9543,xijdietz',which,1.6,1.0
9544,if,he,1.0,1.0
9545,ibe,had,1.0,1.0
9546,cffo,ben,1.3333333333333333,1.0
9547,svckfufeezf,subjected,1.0,1.0
9548,fwfs,ever,1.0,1.0
9549,tjoff,since,1.0,1.0
9550,uif,the,1.0,1.0
9551,tznqupspstttttz,symptoms,1.625,1.0
9552,ibe,had,1.0,1.0
9553,gjstu,first,0.8,1.0
9554,tipxotf,shown,1.2,1.0
9555,uifntfftttttttz,themselves,1.4,1.0
9556,tfwfoufoootz,seventen,1.5,1.0
9557,zfsttt,years,1.2,1.0
9558,cfggpssft',before,1.6666666666666667,1.0
9559,ibe.,had,1.3333333333333333,1.0
9560,ibe,had,1.0,1.0
9561,uif,the,1.0,1.0
9562,tmjtuuututuze,slightest,1.3333333333333333,1.0
9563,fgfdu,efect,1.0,1.0
9564,.,.,0.0,0.0
9565,Jo,In,1.0,1.0
9566,Bqjmme,April,1.2,1.0
9567,pg,of,1.0,1.0
9568,uibut,that,1.0,1.0
9569,zfbbst,year,1.5,1.0
9570,ijt.,his,1.3333333333333333,1.0
9571,gjsu.,first,1.0,1.0
9572,xjgtzetf,wife's,1.1666666666666667,1.0
9573,spufsjbboozozotztzz,brother-in-law,1.2857142857142858,1.0
9574,",",",",0.0,0.0
9575,uif,the,1.0,1.0
9576,eqqooutuututuze,diplomatist,1.1818181818181819,1.0
9577,Mpee,Lord,1.0,1.0
9578,Qpppoizzz,Ponsonby,1.0,1.0
9579,",.",",",1.0,1.0
9580,ibe,had,1.0,1.0
9581,xjuuofoetz,writen,1.5,1.0
9582,up,to,1.0,1.0
9583,bejtfff't,advise,1.5,1.0
9584,Bifzz,Anglesey,1.0,1.0
9585,up,to,1.0,1.0
9586,hjf,give,1.0,1.0
9587,uif,the,1.0,1.0
9588,tzhtfoozz,system,1.3333333333333333,1.0
9589,b,a,1.0,1.0
9590,ujjmme,trial,1.2,1.0
9591,',",",1.0,1.0
9592,beejohzz,ading,1.6,1.0
9593,uibu,that,1.0,1.0
9594,ju.,it,1.5,1.0
9595,xbttf,was,1.6666666666666667,1.0
9596,cfjohh,being,1.2,1.0
9597,dojjeeee'ef,cultivated,1.0,1.0
9598,xjuiui,with,1.25,1.0
9599,fugsbqjbjohzzzzz,extraordinary,1.2307692307692308,1.0
9600,tvdffttt'tz,suces,2.2,1.0
9601,jo.,in,1.5,1.0
9602,Gspnff'to,France,1.3333333333333333,1.0
9603,boe,and,1.0,1.0
9604,Ibmzt,Italy,0.8,1.0
9605,',",",1.0,1.0
9606,boe,and,1.0,1.0
9607,uibut,that,1.0,1.0
9608,if,he,1.0,1.0
9609,mjsfgggue',himself,1.4285714285714286,1.0
9610,xbt,was,1.0,1.0
9611,cjhh,being,1.0,1.0
9612,usfufeeee'e,treated,1.2857142857142858,1.0
9613,jnfst,under,0.8,1.0
9614,b,a,1.0,1.0
9615,epdusstzf,doctor,1.1666666666666667,1.0
9616,xip,who,1.0,1.0
9617,ibe,had,1.0,1.0
9618,tujjfjfeee'ez,studied,1.5714285714285714,1.0
9619,voefsstz,under,1.6,1.0
9620,jut,its,1.0,1.0
9621,gpnlstst'zp,founder,1.5714285714285714,1.0
9622,",",",",0.0,0.0
9623,uf,the,1.0,1.0
9624,bhfezf,aged,1.25,1.0
9625,E..,Dr.,0.6666666666666666,1.0
9626,Tbnxfmmmue',Samuel,1.3333333333333333,1.0
9627,Ibuofopoootottttez,Hahneman,2.25,1.0
9628,.,.,0.0,0.0
9629,Uijt.,This,1.25,1.0
9630,fncbmfcffftzf,remarkable,1.2,1.0
9631,npnof,man,1.3333333333333333,1.0
9632,pg,of,1.0,1.0
9633,nfejdjoffft,medicine,1.125,1.0
9634,",",",",0.0,0.0
9635,xipnf,whom,1.25,1.0
9636,Tjs,Sir,1.0,1.0
9637,Gsbnjtttt,Francis,1.1428571428571428,1.0
9638,Cvsefueetf,Burdet,1.3333333333333333,1.0
9639,uftdjfeeeef,described,1.1111111111111112,1.0
9640,up,to,1.0,1.0
9641,Biqfttzzztte,Anglesey,1.5,1.0
9642,b,a,1.0,1.0
9643,zfbsz,year,1.25,1.0
9644,ps,or,1.0,1.0
9645,uxp,two,1.0,1.0
9646,mbus,later,1.0,1.0
9647,bt,as,1.0,1.0
9648,',',0.0,0.0
9649,npsffft,more,1.75,1.0
9650,mjlf,like,1.0,1.0
9651,b,a,1.0,1.0
9652,Hpez,God,1.3333333333333333,1.0
9653,vqpof,upon,0.75,1.0
9654,fbuuizu?,earth,1.6,1.0
9655,uibo,than,1.0,1.0
9656,b,a,1.0,1.0
9657,ionbooetf,human,1.8,1.0
9658,cfjohze,being,1.4,1.0
9659,",",',1.0,1.0
9660,'.,",",2.0,1.0
9661,ibee,had,1.3333333333333333,1.0
9662,bo,an,1.0,1.0
9663,jodsfjhohhztz,increasing,1.3,1.0
9664,ovncsfss't't,number,1.8333333333333333,1.0
9665,pg.,of,1.5,1.0
9666,ejtdjqfmfttf,disciples,1.2222222222222223,1.0
9667,bopohhozfz,among,1.8,1.0
9668,npsuisefeefssffsft,unorthodox,1.7,1.0
9669,nfejdbmmeef,medical,1.2857142857142858,1.0
9670,nfof,men,1.3333333333333333,1.0
9671,jo,in,1.0,1.0
9672,uif,the,1.0,1.0
9673,fjtjfttt',cities,1.3333333333333333,1.0
9674,pg,of,1.0,1.0
9675,Fvpqftzz,Europe,1.3333333333333333,1.0
9676,.,.,0.0,0.0
9677,Pof,One,1.0,1.0
9678,pg,of,1.0,1.0
9679,uiftt,these,1.0,1.0
9680,xbt,was,1.0,1.0
9681,Lfbqptztf,the,2.6666666666666665,1.0
9682,mubof,Neapolitan,0.9,1.0
9683,",.",",",1.0,1.0
9684,Es,Dr,1.0,1.0
9685,Hjotffqffzzf,Giusepe,1.7142857142857142,1.0
9686,Nbsptz,Mauro,1.2,1.0
9687,',",",1.0,1.0
9688,xipntz,whom,1.5,1.0
9689,Bohmlftzzhzztz,Anglesey,1.625,1.0
9690,dpotvufeeeez,consulted,1.0,1.0
9691,jo,in,1.0,1.0
9692,Np,May,1.0,1.0
9693,2:4,1834,0.75,1.0
9694,.,.,0.0,0.0
9695,Nbop''t'tz,Mauro's,1.2857142857142858,1.0
9696,gjstuu,first,1.0,1.0
9697,bdupjooit,action,1.3333333333333333,1.0
9698,xbt,was,1.0,1.0
9699,up,to,1.0,1.0
9700,xjuftf,write,1.0,1.0
9701,up,to,1.0,1.0
9702,ijt,his,1.0,1.0
9703,swffooeee'ez,revered,1.2857142857142858,1.0
9704,nouusttz,master,1.0,1.0
9705,pu,at,1.0,1.0
9706,upsuifooooozt,"Ko""then",1.7142857142857142,1.0
9707,',",",1.0,1.0
9708,sfs,near,1.0,1.0
9709,ifjqjohhzz,Leipzig,1.4285714285714286,1.0
9710,",.",",",1.0,1.0
9711,btljohzhzz,asking,1.6666666666666667,1.0
9712,gps,for,1.0,1.0
9713,bejjfft,advice,1.1666666666666667,1.0
9714,.,.,0.0,0.0
9715,Jo.,In,1.5,1.0
9716,epjohz,doing,1.2,1.0
9717,tp,so,1.0,1.0
9718,if,he,1.0,1.0
9719,eftdsjcfeeeueetz,described,1.4444444444444444,1.0
9720,ijt,his,1.0,1.0
9721,ejtujhoijeeeez,distinguished,0.9230769230769231,1.0
9722,qsufoouuz,patient,1.2857142857142858,1.0
9723,boe,and,1.0,1.0
9724,ijt,his,1.0,1.0
9725,tznupttttzfz,symptoms,1.25,1.0
9726,.,.,0.0,0.0
9727,If,He,1.0,1.0
9728,upmee,told,1.25,1.0
9729,Ibusfofpoooottttt,Hahneman,2.125,1.0
9730,uibu.,that,1.25,1.0
9731,if,he,1.0,1.0
9732,gpvoeezef,found,1.6,1.0
9733,Bohmfftzzhztzef,Anglesey,1.75,1.0
9734,b.,a,2.0,1.0
9735,tissohhzz,strong,1.3333333333333333,1.0
9736,",",",",0.0,0.0
9737,fosshjfiufjftfzf,energetic,1.6666666666666667,1.0
9738,nbo't,man,1.6666666666666667,1.0
9739,xjuizz,with,1.25,1.0
9740,b,a,1.0,1.0
9741,hfoufzzz,gentle,1.3333333333333333,1.0
9742,boe,and,1.0,1.0
9743,dibsojohzzf,charming,1.375,1.0
9744,dibsbfufsfsttttz,character,1.6666666666666667,1.0
9745,",.",",",1.0,1.0
9746,fwfsfqfzfueemefeezeeze,even-tempered,1.3846153846153846,1.0
9747,boe,and,1.0,1.0
9748,tfebufftz,sedate,1.1666666666666667,1.0
9749,",.",",",1.0,1.0
9750,opu.,not,1.3333333333333333,1.0
9751,fbtjmzmztf,easily,1.6666666666666667,1.0
9752,joujubeeeee,iritated,1.25,1.0
9753,'.,",",2.0,1.0
9754,qbujoouze,patient,1.2857142857142858,1.0
9755,boe,and,1.0,1.0
9756,qfsfswjwohohohz'z,persevering,1.4545454545454546,1.0
9757,",",",",0.0,0.0
9758,J,',1.0,1.0
9759,cvu,but,1.0,1.0
9760,if,he,1.0,1.0
9761,bqqfbsttztt,apears,1.6666666666666667,1.0
9762,up,to,1.0,1.0
9763,eftqbsjstz,despair,1.2857142857142858,1.0
9764,pg,of,1.0,1.0
9765,fwfss,ever,1.25,1.0
9766,cfjhz,being,1.0,1.0
9767,dvsefeeee,cured,1.6,1.0
9768,.,.,0.0,0.0
9769,",.",',2.0,1.0
9770,ejtt,His,1.3333333333333333,1.0
9771,epomzz,only,1.25,1.0
9772,sfgfsfofodffffzt,reference,1.6666666666666667,1.0
9773,',to,1.0,1.0
9774,psfmbsxzzzz,Trelawny,1.375,1.0
9775,mzj,by,1.5,1.0
9776,poff,name,1.0,1.0
9777,jo,in,1.0,1.0
9778,uf.,the,1.0,1.0
9779,dpfff,course,1.0,1.0
9780,pg,of,1.0,1.0
9781,tfwsmmmeef,several,1.2857142857142858,1.0
9782,dpnnbfjdjdjppottttttt,comunications,1.5384615384615385,1.0
9783,up,to,1.0,1.0
9784,eptipvftfttfftt,Hobhouse,1.875,1.0
9785,boef,and,1.3333333333333333,1.0
9786,Jjnnbjmeejeeeee,Kinaird,2.0,1.0
9787,bcpvuue,about,1.2,1.0
9788,Gszjbtttzf,Byron's,1.4285714285714286,1.0
9789,bggbjttz,afairs,1.3333333333333333,1.0
9790,jt,is,1.0,1.0
9791,tbujsmbmemefetet,satirical,1.6666666666666667,1.0
9792,;,:,1.0,1.0
9793,",",',1.0,1.0
9794,J,I,1.0,1.0
9795,ibwfft,have,1.5,1.0
9796,opu.,not,1.3333333333333333,1.0
9797,uif,the,1.0,1.0
9798,uipxtzzt,1honor,1.3333333333333333,1.0
9799,pg,of,1.0,1.0
9800,bozzf,any,1.6666666666666667,1.0
9801,bfrvfjojuojoffdfddfffzzt,acquaintance,1.9166666666666667,1.0
9802,xjuif.f,with,1.5,1.0
9803,Ns,Mr,1.0,1.0
9804,Gsfmboojhohtzzf,Trelawny,1.875,1.0
9805,xp,who,1.0,1.0
9806,tffottt,sems,1.75,1.0
9807,up,to,1.0,1.0
9808,ibwftft,have,1.75,1.0
9809,ibee-,had,1.6666666666666667,1.0
9810,dbshfztzf,charge,1.3333333333333333,1.0
9811,pg,of,1.0,1.0
9812,uf,the,1.0,1.0
9813,nft,Mule,1.0,1.0
9814,xioot,when,1.25,1.0
9815,dpotuep,Count,1.0,1.0
9816,Hfomfsbzz,Gamba,1.4,1.0
9817,bddpntjeeeeeecf,acompanied,1.4,1.0
9818,If,the,1.0,1.0
9819,sfnjtttttf,remains,1.4285714285714286,1.0
9820,pg.,of,1.5,1.0
9821,ps,our,1.0,1.0
9822,efdfbeeeee.f,deceased,1.125,1.0
9823,gsjooeeez,friend,1.3333333333333333,1.0
9824,up,to,1.0,1.0
9825,3but,Zante,0.8,1.0
9826,.,.,0.0,0.0
9827,.,.,0.0,0.0
9828,",",',1.0,1.0
9829,8,If,1.0,1.0
9830,sfmbsohzhzzzf,Trelawny,1.625,1.0
9831,gbjmfeee.,failed,1.3333333333333333,1.0
9832,fwfo,even,1.0,1.0
9833,up,to,1.0,1.0
9834,nfue.,met,1.3333333333333333,1.0
9835,ebeef,Lord,1.25,1.0
9836,seizzofeezf,Sidney,1.5,1.0
9837,Lj'tzf,and,2.0,1.0
9838,xjj,the,1.0,1.0
9839,ti,British,0.7142857142857143,1.0
9840,Hpwftt'ztttztzf,Government's,1.1666666666666667,1.0
9841,uif,other,1.0,1.0
9842,sfnsfbffo-'zf,representatives,0.9333333333333333,1.0
9843,..,in,1.0,1.0
9844,ojiftf,the,2.0,1.0
9845,joeoettt,islands,1.1428571428571428,1.0
9846,.,",",1.0,1.0
9847,xijft.,while,1.2,1.0
9848,uioh,they,1.0,1.0
9849,wbszzzef,warmly,1.1666666666666667,1.0
9850,tfmpneeeeetzt,welcomed,1.5,1.0
9851,Kpncfzzztz,Gamba,2.0,1.0
9852,up.,to,1.5,1.0
9853,uifj,their,1.0,1.0
9854,dpvtuttt,counsels,1.0,1.0
9855,",",",",0.0,0.0
9856,j,it,1.0,1.0
9857,xpvmeeee,would,1.6,1.0
9858,hp,go,1.0,1.0
9859,gvs,far,1.0,1.0
9860,up,to,1.0,1.0
9861,Cpqmbjojooezz,explain,1.8571428571428572,1.0
9862,ijt,his,1.0,1.0
9863,buufntuztutttf,atempts,1.7142857142857142,1.0
9864,up.,to,1.5,1.0
9865,ftsvmuu'z.,exalt,2.0,1.0
9866,ijnfgmzz.,himself,1.2857142857142858,1.0
9867,bu,at,1.0,1.0
9868,uif.,the,1.3333333333333333,1.0
9869,zpvohhz'ef,young,1.8,1.0
9870,Jujdo'o'tttz,Italian's,1.2222222222222223,1.0
9871,fofotftfftet,expense,1.5714285714285714,1.0
9872,.,.,0.0,0.0
9873,Joejdttt,In,4.0,1.0
9874,.,his,1.0,1.0
9875,opnfdefeetfzz,popular,1.7142857142857142,1.0
9876,bt,and,1.0,1.0
9877,boeef,acutely,0.8571428571428571,1.0
9878,dfouz,unreliable,1.0,1.0
9879,vom''t'zf,bok,2.6666666666666665,1.0
9880,bfepmemeezz,on,5.5,1.0
9881,bvszjooozozzzf,Byron,2.6,1.0
9882,boe.,and,1.3333333333333333,1.0
9883,ifmmhjutftz'f,Sheley,2.0,1.0
9884,b,",",1.0,1.0
9885,bwozzf,Trelawny,1.0,1.0
9886,jomfjttte,implies,1.1428571428571428,1.0
9887,ui.,that,1.0,1.0
9888,opu.,not,1.3333333333333333,1.0
9889,poz,only,1.0,1.0
9890,Hpobmmfbztef,Gamba,2.0,1.0
9891,cvu.,but,1.0,1.0
9892,Gbfftstz,Fletcher,1.0,1.0
9893,boee.,and,1.6666666666666667,1.0
9894,Ujuub,Tita,1.25,1.0
9895,boe.,and,1.3333333333333333,1.0
9896,'.,the,1.0,1.0
9897,tuxbbfefe'tt,steward,1.5714285714285714,1.0
9898,",",",",0.0,0.0
9899,Ffhfft.,Lega,1.75,1.0
9900,31nmmemt'ttzf,Zambeli,1.5714285714285714,1.0
9901,",",",",0.0,0.0
9902,gbjmeeezz.f,failed,1.6666666666666667,1.0
9903,up.,to,1.5,1.0
9904,qfstgssoooeztf,perform,1.8571428571428572,1.0
9905,uif.,the,1.3333333333333333,1.0
9906,nptue.,most,1.5,1.0
9907,dmsooubuz,elementary,1.0,1.0
9908,pvjttttt,duties,1.1666666666666667,1.0
9909,upvstttttt,towards,1.4285714285714286,1.0
9910,uf.,the,1.0,1.0
9911,efbee.f,dead,1.5,1.0
9912,.,.,0.0,0.0
9913,',He,1.0,1.0
9914,qsffoettttz,pretends,1.125,1.0
9915,up,to,1.0,1.0
9916,ibwft,have,1.25,1.0
9917,gpooeeezf,found,1.6,1.0
9918,xvfhiuiohzf,everything,1.0,1.0
9919,jo,in,1.0,1.0
9920,buseeeef,utermost,0.875,1.0
9921,emtpseessz,disorder,1.125,1.0
9922,-,-,0.0,0.0
9923,",",',1.0,1.0
9924,upmfttt,tokens,1.1666666666666667,1.0
9925,uibu.,that,1.25,1.0
9926,I,the,1.0,1.0
9927,qjmmsjotttzef,Pilgrim,1.8571428571428572,1.0
9928,ibe-f,had,1.6666666666666667,1.0
9929,npptuef,most,1.5,1.0
9930,usftvfeeeee,treasured,1.1111111111111112,1.0
9931,",.",",",1.0,1.0
9932,tdbufeeeeef,scatered,1.125,1.0
9933,po,on,1.0,1.0
9934,u.,the,1.0,1.0
9935,gmbssz,flor,1.5,1.0
9936,",",",",0.0,0.0
9937,.,-,1.0,1.0
9938,bt,as,1.0,1.0
9939,svmtjottt'z,rubish,1.8333333333333333,1.0
9940,pg.,of,1.5,1.0
9941,op,no,1.0,1.0
9942,nvtmbmfmfz'ft,marketable,1.2,1.0
9943,wbmf't,value,1.2,1.0
9944,",",",",0.0,0.0
9945,boe.f,and,1.6666666666666667,1.0
9946,uspnmmfeeeeee,trampled,1.375,1.0
9947,p.,on,1.0,1.0
9948,.,',1.0,1.0
9949,.,.,0.0,0.0
9950,Uijtt,This,1.25,1.0
9951,tbt,was,1.0,1.0
9952,up,to,1.0,1.0
9953,hjwffz,give,1.5,1.0
9954,dpmpsttz,colour,1.3333333333333333,1.0
9955,up.,to,1.5,1.0
9956,ijt,his,1.0,1.0
9957,qsdfufstueueezf,pretext,1.8571428571428572,1.0
9958,gps,for,1.0,1.0
9959,dpshjohzhzzfzstfhztz,copying,2.7142857142857144,1.0
9960,p',Byron's,0.8571428571428571,1.0
9961,mptu.,last,1.25,1.0
9962,mjufft,leter,1.2,1.0
9963,up,to,1.0,1.0
9964,ijt,his,1.0,1.0
9965,tjtuszf,sister,1.1666666666666667,1.0
9966,",",",",0.0,0.0
9967,xijde,which,1.0,1.0
9968,xbtf,was,1.3333333333333333,1.0
9969,uibu.,that,1.25,1.0
9970,jut.,its,1.0,1.0
9971,fibofdfft,chance,1.5,1.0
9972,pg.,of,1.5,1.0
9973,sfddijohhzhe'z'z,reaching,1.875,1.0
9974,u.,its,1.0,1.0
9975,dfujvujojpootz,destination,1.0909090909090908,1.0
9976,mb.,had,1.0,1.0
9977,tffssfeeee-,semed,1.6,1.0
9978,tijhhiuez.,slight,1.5,1.0
9979,.,.,0.0,0.0
9980,Uif,The,1.0,1.0
9981,fpmddujpoffft,colection,1.3333333333333333,1.0
9982,pg,of,1.0,1.0
9983,sfupzf,Pietro,1.0,1.0
9984,Hpocbt'tttz,Gamba's,1.2857142857142858,1.0
9985,mftufttttf,leters,1.5,1.0
9986,effqqpjufjeeee,deposited,1.3333333333333333,1.0
9987,bopvhiuffze,among,2.2,1.0
9988,J,the,1.0,1.0
9989,vsfzsofnvfttfttzzzf,Muray,3.8,1.0
9990,ou.,manuscripts,0.9090909090909091,1.0
9991,tppsstz,show,1.5,1.0
9992,'bu,that,1.0,1.0
9993,'f,the,1.0,1.0
9994,hsfbuuuzzf,greatest,1.25,1.0
9995,dbsff,care,1.25,1.0
9996,xbtf,was,1.3333333333333333,1.0
9997,pctswfeeeeet,observed,1.125,1.0
9998,jo.,in,1.5,1.0
9999,hfhuuiftjohmh'z'zef,gathering,1.8888888888888888,1.0
10000,hfuufsfszf,together,1.25,1.0
10001,bmm,al,1.5,1.0
10002,uif.,the,1.3333333333333333,1.0
10003,qsftjototttzzf,posesions,1.4444444444444444,1.0
10004,pg,of,1.0,1.0
10005,b,a,1.0,1.0
10006,opnfe,man,1.3333333333333333,1.0
10007,biptfttf,whose,1.6,1.0
10008,jnfbmbofffzzt,importance,1.1,1.0
10009,xbtf,was,1.3333333333333333,1.0
10010,gvmzz,fuly,1.25,1.0
10011,sfdphsjoeeeezz,recognized,1.3,1.0
10012,cz.,by,1.5,1.0
10013,fwfhbvfvfffzpf,everyone,1.625,1.0
10014,bcpvuuef,about,1.4,1.0
10015,ijnt,him,1.3333333333333333,1.0
10016,.,.,0.0,0.0
10017,",",',1.0,1.0
10018,J,I,1.0,1.0
10019,ibwf,have,1.0,1.0
10020,mb.f,had,1.3333333333333333,1.0
10021,qvu.,put,1.0,1.0
10022,boefttz,under,1.4,1.0
10023,Hpwfsnfofffefmmmzzz,Government,1.6,1.0
10024,tfbm.,seal,1.25,1.0
10025,ijt,his,1.0,1.0
10026,mfsohjohhtftz,belongings,1.2,1.0
10027,",",",",0.0,0.0
10028,xijdef,which,1.2,1.0
10029,jjmffzz,wil,2.3333333333333335,1.0
10030,.,be,1.0,1.0
10031,qfsfeez.,opened,1.1666666666666667,1.0
10032,Fjjstz.f,by,4.0,1.0
10033,bo.,Prince,1.0,1.0
10034,btfooeettsestsz,Alexander,1.4444444444444444,1.0
10035,Npwsdffepeppz,Mavrocordato,1.0833333333333333,1.0
10036,jo,in,1.0,1.0
10037,bzf,my,1.5,1.0
10038,nsftfoffzfzet,presence,1.5,1.0
10039,boee.f,and,2.0,1.0
10040,uib.,that,1.0,1.0
10041,pg,of,1.0,1.0
10042,dfubjottz,certain,1.2857142857142858,1.0
10043,Fjhijtuisofonfzzzzf,Englishmen,1.6,1.0
10044,xp,who,1.0,1.0
10045,bsf,are,1.0,1.0
10046,ifs,here,1.0,1.0
10047,.,.,0.0,0.0
10048,J,I,1.0,1.0
10049,ibw,have,1.0,1.0
10050,ublfooz',taken,1.6,1.0
10051,pof,an,1.5,1.0
10052,ftbue,exact,1.0,1.0
10053,jowffsuzhzhhzz,inventory,1.5555555555555556,1.0
10054,pg,of,1.0,1.0
10055,uf,them,1.0,1.0
10056,.,.,0.0,0.0
10057,.,',1.0,1.0
10058,Uivt,Thus,1.0,1.0
10059,po,on,1.0,1.0
10060,Bsjmmme,April,1.4,1.0
10061,3u.,21st,1.0,1.0
10062,.,",",1.0,1.0
10063,tfbmmeftz,several,1.1428571428571428,1.0
10064,ebhte,days,1.25,1.0
10065,7qgfftzz,before,1.1666666666666667,1.0
10066,Ubmbhohzzf,Trelawny,1.25,1.0
10067,vzqqfbeeezz,apeared,1.4285714285714286,1.0
10068,",",",",0.0,0.0
10069,Hpjpptztz,Gamba,1.8,1.0
10070,xsuuft,wrote,1.2,1.0
10071,up,to,1.0,1.0
10072,epsmme,Lord,1.5,1.0
10073,Fjmofzzzf,Sidney,1.5,1.0
10074,Hpjpnfffztz,Osborne,1.5714285714285714,1.0
10075,.,",",1.0,1.0
10076,boe.,and,1.3333333333333333,1.0
10077,ijt,his,1.0,1.0
10078,jnfoszzzhzhzz,inventory,1.3333333333333333,1.0
10079,mtt,has,1.0,1.0
10080,cffot,ben,1.6666666666666667,1.0
10081,qsftsbfeeez,preserved,1.0,1.0
10082,.,.,0.0,0.0
10083,Uif.,The,1.3333333333333333,1.0
10084,nbqftstz,papers,1.1666666666666667,1.0
10085,xfsfftf,were,1.75,1.0
10086,tfpqffeeeeee.,reopened,1.25,1.0
10087,jo.,in,1.5,1.0
10088,uf.,the,1.0,1.0
10089,tsfffz,presence,0.875,1.0
10090,pg.,of,1.5,1.0
10091,Hfejjohhzzf,leading,1.4285714285714286,1.0
10092,Njomszhzbzhiuuoththzjf,Misolonghi,1.9,1.0
10093,gjjdmmtmzt,oficials,1.25,1.0
10094,jo.,in,1.5,1.0
10095,xefttz,order,1.2,1.0
10096,up,to,1.0,1.0
10097,nblft,make,1.25,1.0
10098,tvfff,sure,1.25,1.0
10099,ub,that,1.0,1.0
10100,op,no,1.0,1.0
10101,sfboueez,recent,1.1666666666666667,1.0
10102,xjmz.,wil,1.6666666666666667,1.0
10103,bo,was,1.0,1.0
10104,pshtuu,amongst,1.0,1.0
10105,Iiopf,them,1.25,1.0
10106,.,.,0.0,0.0
10107,Ibotpooottef,Hanson,1.8333333333333333,1.0
10108,",",",",0.0,0.0
10109,uif,the,1.0,1.0
10110,tpmjdjpppststtz,solicitor,1.5555555555555556,1.0
10111,",",",",0.0,0.0
10112,xbt,was,1.0,1.0
10113,obusbmmzzf,naturaly,1.25,1.0
10114,sfobmefefeeee',remunerated,1.0,1.0
10115,gps,for,1.0,1.0
10116,ijt.,his,1.3333333333333333,1.0
10117,tfsswjftttt'tzf,services,1.75,1.0
10118,",.",",",1.0,1.0
10119,cvu.,but,1.0,1.0
10120,bmm,al,1.5,1.0
10121,Ns.,Mr,1.5,1.0
10122,Ipcpvt't't't'tt,Hobhouse's,1.4,1.0
10123,evujftft'tf,duties,1.5,1.0
10124,bt,as,1.0,1.0
10125,fwdussspszsttzf,executor,1.75,1.0
10126,xfsffft,were,1.75,1.0
10127,qfsgpoeeeeezf,performed,1.2222222222222223,1.0
10128,xjuipvututtte,without,1.4285714285714286,1.0
