Index,Prediction,Ground_Truth,CER,WER
9218,.,the,1.0,1.0
9219,.,soldier,1.0,1.0
9220,.,-,1.0,1.0
9221,.,a,1.0,1.0
9222,.,favourable,1.0,1.0
9223,.,change,1.0,1.0
9224,.,in,1.0,1.0
9225,.,my,1.0,1.0
9226,.,eye,1.0,1.0
9227,.,",",1.0,1.0
9228,.,particularly,1.0,1.0
9229,.,as,1.0,1.0
9230,.,the,1.0,1.0
9231,.,trops,1.0,1.0
9232,.,are,1.0,1.0
9233,.,very,1.0,1.0
9234,.,fine,1.0,1.0
9235,.,.,0.0,0.0
9236,.,',1.0,1.0
9237,.,When,1.0,1.0
9238,.,the,1.0,1.0
9239,.,sailing,1.0,1.0
9240,.,season,1.0,1.0
9241,.,was,1.0,1.0
9242,.,past,1.0,1.0
9243,.,",",1.0,1.0
9244,.,he,1.0,1.0
9245,.,sent,1.0,1.0
9246,.,Pearl,1.0,1.0
9247,.,back,1.0,1.0
9248,.,to,1.0,1.0
9249,.,England,1.0,1.0
9250,.,",",1.0,1.0
9251,.,and,1.0,1.0
9252,.,returned,1.0,1.0
9253,.,to,1.0,1.0
9254,.,Rome,1.0,1.0
9255,.,for,1.0,1.0
9256,.,the,1.0,1.0
9257,.,#,1.0,1.0
9258,.,winter,1.0,1.0
9259,.,.,0.0,0.0
9260,.,In,1.0,1.0
9261,.,late,1.0,1.0
9262,.,November,1.0,1.0
9263,.,",",1.0,1.0
9264,.,he,1.0,1.0
9265,.,was,1.0,1.0
9266,.,',1.0,1.0
9267,.,sufering,1.0,1.0
9268,.,as,1.0,1.0
9269,.,usual,1.0,1.0
9270,.,',1.0,1.0
9271,.,",",1.0,1.0
9272,.,but,1.0,1.0
9273,.,hoped,1.0,1.0
9274,.,",",1.0,1.0
9275,.,he,1.0,1.0
9276,.,told,1.0,1.0
9277,.,Arthur,1.0,1.0
9278,.,",",1.0,1.0
9279,.,',1.0,1.0
9280,.,to,1.0,1.0
9281,.,find,1.0,1.0
9282,.,this,1.0,1.0
9283,.,place,1.0,1.0
9284,.,agre,1.0,1.0
9285,.,with,1.0,1.0
9286,.,me,1.0,1.0
9287,.,beter,1.0,1.0
9288,.,than,1.0,1.0
9289,.,Naples,1.0,1.0
9290,.,.,0.0,0.0
9291,.,The,1.0,1.0
9292,.,journey,1.0,1.0
9293,.,has,1.0,1.0
9294,.,ben,1.0,1.0
9295,.,against,1.0,1.0
9296,.,me,1.0,1.0
9297,.,",",1.0,1.0
9298,.,as,1.0,1.0
9299,.,there,1.0,1.0
9300,.,has,1.0,1.0
9301,.,ben,1.0,1.0
9302,.,much,1.0,1.0
9303,.,rain,1.0,1.0
9304,.,and,1.0,1.0
9305,.,damp,1.0,1.0
9306,.,",",1.0,1.0
9307,.,but,1.0,1.0
9308,.,the,1.0,1.0
9309,.,temperature,1.0,1.0
9310,.,is,1.0,1.0
9311,.,high,1.0,1.0
9312,.,&,1.0,1.0
9313,.,I,1.0,1.0
9314,.,have,1.0,1.0
9315,.,not,1.0,1.0
9316,.,yet,1.0,1.0
9317,.,thought,1.0,1.0
9318,.,of,1.0,1.0
9319,.,a,1.0,1.0
9320,.,fire,1.0,1.0
9321,.,.,0.0,0.0
9322,.,.,0.0,0.0
9323,.,A,1.0,1.0
9324,.,pleasant,1.0,1.0
9325,.,life,1.0,1.0
9326,.,truly,1.0,1.0
9327,.,!,1.0,1.0
9328,.,.,0.0,0.0
9329,.,It,1.0,1.0
9330,.,so,1.0,1.0
9331,.,hapens,1.0,1.0
9332,.,that,1.0,1.0
9333,.,I,1.0,1.0
9334,.,have,1.0,1.0
9335,.,an,1.0,1.0
9336,.,Italian,1.0,1.0
9337,.,who,1.0,1.0
9338,.,is,1.0,1.0
9339,.,perhaps,1.0,1.0
9340,.,the,1.0,1.0
9341,.,best,1.0,1.0
9342,.,Valet,1.0,1.0
9343,.,de,1.0,1.0
9344,.,Chambre,1.0,1.0
9345,.,that,1.0,1.0
9346,.,ever,1.0,1.0
9347,.,was,1.0,1.0
9348,.,.,0.0,0.0
9349,.,But,1.0,1.0
9350,.,he,1.0,1.0
9351,.,has,1.0,1.0
9352,.,not,1.0,1.0
9353,.,one,1.0,1.0
9354,.,word,1.0,1.0
9355,.,of,1.0,1.0
9356,.,English,1.0,1.0
9357,.,.,0.0,0.0
9358,.,',1.0,1.0
9359,.,While,1.0,1.0
9360,.,he,1.0,1.0
9361,.,was,1.0,1.0
9362,.,writing,1.0,1.0
9363,.,this,1.0,1.0
9364,.,leter,1.0,1.0
9365,.,he,1.0,1.0
9366,.,heard,1.0,1.0
9367,.,of,1.0,1.0
9368,.,the,1.0,1.0
9369,.,fal,1.0,1.0
9370,.,of,1.0,1.0
9371,.,the,1.0,1.0
9372,.,Whigs,1.0,1.0
9373,.,",",1.0,1.0
9374,.,and,1.0,1.0
9375,.,the,1.0,1.0
9376,.,temporary,1.0,1.0
9377,.,asumption,1.0,1.0
9378,.,of,1.0,1.0
9379,.,the,1.0,1.0
9380,.,government,1.0,1.0
9381,.,by,1.0,1.0
9382,.,the,1.0,1.0
9383,.,Duke,1.0,1.0
9384,.,of,1.0,1.0
9385,.,Welington,1.0,1.0
9386,.,.,0.0,0.0
9387,.,',1.0,1.0
9388,.,What,1.0,1.0
9389,.,a,1.0,1.0
9390,.,frightful,1.0,1.0
9391,.,event,1.0,1.0
9392,.,!,1.0,1.0
9393,.,',1.0,1.0
9394,.,he,1.0,1.0
9395,.,wrote,1.0,1.0
9396,.,.,0.0,0.0
9397,.,',1.0,1.0
9398,.,I,1.0,1.0
9399,.,tremble,1.0,1.0
9400,.,!,1.0,1.0
9401,.,What,1.0,1.0
9402,.,infatuation,1.0,1.0
9403,.,!,1.0,1.0
9404,.,Personaly,1.0,1.0
9405,.,I,1.0,1.0
9406,.,am,1.0,1.0
9407,.,indiferent,1.0,1.0
9408,.,",",1.0,1.0
9409,.,but,1.0,1.0
9410,.,I,1.0,1.0
9411,.,realy,1.0,1.0
9412,.,tremble,1.0,1.0
9413,.,for,1.0,1.0
9414,.,my,1.0,1.0
9415,.,country,1.0,1.0
9416,.,!,1.0,1.0
9417,.,I,1.0,1.0
9418,.,may,1.0,1.0
9419,.,be,1.0,1.0
9420,.,mistaken,1.0,1.0
9421,.,",",1.0,1.0
9422,.,1tho',1.0,1.0
9423,.,I,1.0,1.0
9424,.,canot,1.0,1.0
9425,.,but,1.0,1.0
9426,.,fear,1.0,1.0
9427,.,that,1.0,1.0
9428,.,the,1.0,1.0
9429,.,exasperation,1.0,1.0
9430,.,of,1.0,1.0
9431,.,the,1.0,1.0
9432,.,People,1.0,1.0
9433,.,wil,1.0,1.0
9434,.,be,1.0,1.0
9435,.,so,1.0,1.0
9436,.,great,1.0,1.0
9437,.,at,1.0,1.0
9438,.,the,1.0,1.0
9439,.,return,1.0,1.0
9440,.,of,1.0,1.0
9441,.,Ultratoryism,1.0,1.0
9442,.,",",1.0,1.0
9443,.,that,1.0,1.0
9444,.,the,1.0,1.0
9445,.,Comons,1.0,1.0
9446,.,House,1.0,1.0
9447,.,upon,1.0,1.0
9448,.,a,1.0,1.0
9449,.,disolution,1.0,1.0
9450,.,",",1.0,1.0
9451,.,which,1.0,1.0
9452,.,must,1.0,1.0
9453,.,be,1.0,1.0
9454,.,had,1.0,1.0
9455,.,",",1.0,1.0
9456,.,wil,1.0,1.0
9457,.,be,1.0,1.0
9458,.,a,1.0,1.0
9459,.,mas,1.0,1.0
9460,.,of,1.0,1.0
9461,.,Radicalism,1.0,1.0
9462,.,",",1.0,1.0
9463,.,&,1.0,1.0
9464,.,then,1.0,1.0
9465,.,God,1.0,1.0
9466,.,knows,1.0,1.0
9467,.,what,1.0,1.0
9468,.,may,1.0,1.0
9469,.,hapen,1.0,1.0
9470,.,.,0.0,0.0
9471,.,.,0.0,0.0
9472,.,God,1.0,1.0
9473,.,grant,1.0,1.0
9474,.,",",1.0,1.0
9475,.,however,1.0,1.0
9476,.,",",1.0,1.0
9477,.,that,1.0,1.0
9478,.,I,1.0,1.0
9479,.,may,1.0,1.0
9480,.,be,1.0,1.0
9481,.,a,1.0,1.0
9482,.,false,1.0,1.0
9483,.,prophet,1.0,1.0
9484,.,&,1.0,1.0
9485,.,that,1.0,1.0
9486,.,al,1.0,1.0
9487,.,may,1.0,1.0
9488,.,go,1.0,1.0
9489,.,wel,1.0,1.0
9490,.,.,0.0,0.0
9491,.,Sir,1.0,1.0
9492,.,R.,0.5,1.0
9493,.,Pel,1.0,1.0
9494,.,was,1.0,1.0
9495,.,here,1.0,1.0
9496,.,",",1.0,1.0
9497,.,I,1.0,1.0
9498,.,understand,1.0,1.0
9499,.,",",1.0,1.0
9500,.,but,1.0,1.0
9501,.,an,1.0,1.0
9502,.,expres,1.0,1.0
9503,.,tok,1.0,1.0
9504,.,him,1.0,1.0
9505,.,of,1.0,1.0
9506,.,yesterday,1.0,1.0
9507,.,.,0.0,0.0
9508,.,',1.0,1.0
9509,.,While,1.0,1.0
9510,.,he,1.0,1.0
9511,.,was,1.0,1.0
9512,.,in,1.0,1.0
9513,.,Naples,1.0,1.0
9514,.,there,1.0,1.0
9515,.,had,1.0,1.0
9516,.,opened,1.0,1.0
9517,.,a,1.0,1.0
9518,.,new,1.0,1.0
9519,.,chapter,1.0,1.0
9520,.,in,1.0,1.0
9521,.,the,1.0,1.0
9522,.,history,1.0,1.0
9523,.,of,1.0,1.0
9524,.,Anglesey's,1.0,1.0
9525,.,unceasing,1.0,1.0
9526,.,search,1.0,1.0
9527,.,for,1.0,1.0
9528,.,an,1.0,1.0
9529,.,efective,1.0,1.0
9530,.,aleviation,1.0,1.0
9531,.,of,1.0,1.0
9532,.,his,1.0,1.0
9533,.,painful,1.0,1.0
9534,.,malady,1.0,1.0
9535,.,.,0.0,0.0
9536,.,None,1.0,1.0
9537,.,of,1.0,1.0
9538,.,the,1.0,1.0
9539,.,numerous,1.0,1.0
9540,.,conventional,1.0,1.0
9541,.,remedies,1.0,1.0
9542,.,to,1.0,1.0
9543,.,which,1.0,1.0
9544,.,he,1.0,1.0
9545,.,had,1.0,1.0
9546,.,ben,1.0,1.0
9547,.,subjected,1.0,1.0
9548,.,ever,1.0,1.0
9549,.,since,1.0,1.0
9550,.,the,1.0,1.0
9551,.,symptoms,1.0,1.0
9552,.,had,1.0,1.0
9553,.,first,1.0,1.0
9554,.,shown,1.0,1.0
9555,.,themselves,1.0,1.0
9556,.,seventen,1.0,1.0
9557,.,years,1.0,1.0
9558,.,before,1.0,1.0
9559,.,had,1.0,1.0
9560,.,had,1.0,1.0
9561,.,the,1.0,1.0
9562,.,slightest,1.0,1.0
9563,.,efect,1.0,1.0
9564,.,.,0.0,0.0
9565,.,In,1.0,1.0
9566,.,April,1.0,1.0
9567,.,of,1.0,1.0
9568,.,that,1.0,1.0
9569,.,year,1.0,1.0
9570,.,his,1.0,1.0
9571,.,first,1.0,1.0
9572,.,wife's,1.0,1.0
9573,.,brother-in-law,1.0,1.0
9574,.,",",1.0,1.0
9575,.,the,1.0,1.0
9576,.,diplomatist,1.0,1.0
9577,.,Lord,1.0,1.0
9578,.,Ponsonby,1.0,1.0
9579,.,",",1.0,1.0
9580,.,had,1.0,1.0
9581,.,writen,1.0,1.0
9582,.,to,1.0,1.0
9583,.,advise,1.0,1.0
9584,.,Anglesey,1.0,1.0
9585,.,to,1.0,1.0
9586,.,give,1.0,1.0
9587,.,the,1.0,1.0
9588,.,system,1.0,1.0
9589,.,a,1.0,1.0
9590,.,trial,1.0,1.0
9591,.,",",1.0,1.0
9592,.,ading,1.0,1.0
9593,.,that,1.0,1.0
9594,.,it,1.0,1.0
9595,.,was,1.0,1.0
9596,.,being,1.0,1.0
9597,.,cultivated,1.0,1.0
9598,.,with,1.0,1.0
9599,.,extraordinary,1.0,1.0
9600,.,suces,1.0,1.0
9601,.,in,1.0,1.0
9602,.,France,1.0,1.0
9603,.,and,1.0,1.0
9604,.,Italy,1.0,1.0
9605,.,",",1.0,1.0
9606,.,and,1.0,1.0
9607,.,that,1.0,1.0
9608,.,he,1.0,1.0
9609,.,himself,1.0,1.0
9610,.,was,1.0,1.0
9611,.,being,1.0,1.0
9612,.,treated,1.0,1.0
9613,.,under,1.0,1.0
9614,.,a,1.0,1.0
9615,.,doctor,1.0,1.0
9616,.,who,1.0,1.0
9617,.,had,1.0,1.0
9618,.,studied,1.0,1.0
9619,.,under,1.0,1.0
9620,.,its,1.0,1.0
9621,.,founder,1.0,1.0
9622,.,",",1.0,1.0
9623,.,the,1.0,1.0
9624,.,aged,1.0,1.0
9625,.,Dr.,0.6666666666666666,1.0
9626,.,Samuel,1.0,1.0
9627,.,Hahneman,1.0,1.0
9628,.,.,0.0,0.0
9629,.,This,1.0,1.0
9630,.,remarkable,1.0,1.0
9631,.,man,1.0,1.0
9632,.,of,1.0,1.0
9633,.,medicine,1.0,1.0
9634,.,",",1.0,1.0
9635,.,whom,1.0,1.0
9636,.,Sir,1.0,1.0
9637,.,Francis,1.0,1.0
9638,.,Burdet,1.0,1.0
9639,.,described,1.0,1.0
9640,.,to,1.0,1.0
9641,.,Anglesey,1.0,1.0
9642,.,a,1.0,1.0
9643,.,year,1.0,1.0
9644,.,or,1.0,1.0
9645,.,two,1.0,1.0
9646,.,later,1.0,1.0
9647,.,as,1.0,1.0
9648,.,',1.0,1.0
9649,.,more,1.0,1.0
9650,.,like,1.0,1.0
9651,.,a,1.0,1.0
9652,.,God,1.0,1.0
9653,.,upon,1.0,1.0
9654,.,earth,1.0,1.0
9655,.,than,1.0,1.0
9656,.,a,1.0,1.0
9657,.,human,1.0,1.0
9658,.,being,1.0,1.0
9659,.,',1.0,1.0
9660,.,",",1.0,1.0
9661,.,had,1.0,1.0
9662,.,an,1.0,1.0
9663,.,increasing,1.0,1.0
9664,.,number,1.0,1.0
9665,.,of,1.0,1.0
9666,.,disciples,1.0,1.0
9667,.,among,1.0,1.0
9668,.,unorthodox,1.0,1.0
9669,.,medical,1.0,1.0
9670,.,men,1.0,1.0
9671,.,in,1.0,1.0
9672,.,the,1.0,1.0
9673,.,cities,1.0,1.0
9674,.,of,1.0,1.0
9675,.,Europe,1.0,1.0
9676,.,.,0.0,0.0
9677,.,One,1.0,1.0
9678,.,of,1.0,1.0
9679,.,these,1.0,1.0
9680,.,was,1.0,1.0
9681,.,the,1.0,1.0
9682,.,Neapolitan,1.0,1.0
9683,.,",",1.0,1.0
9684,.,Dr,1.0,1.0
9685,.,Giusepe,1.0,1.0
9686,.,Mauro,1.0,1.0
9687,.,",",1.0,1.0
9688,.,whom,1.0,1.0
9689,.,Anglesey,1.0,1.0
9690,.,consulted,1.0,1.0
9691,.,in,1.0,1.0
9692,.,May,1.0,1.0
9693,.,1834,1.0,1.0
9694,.,.,0.0,0.0
9695,.,Mauro's,1.0,1.0
9696,.,first,1.0,1.0
9697,.,action,1.0,1.0
9698,.,was,1.0,1.0
9699,.,to,1.0,1.0
9700,.,write,1.0,1.0
9701,.,to,1.0,1.0
9702,.,his,1.0,1.0
9703,.,revered,1.0,1.0
9704,.,master,1.0,1.0
9705,.,at,1.0,1.0
9706,.,"Ko""then",1.0,1.0
9707,.,",",1.0,1.0
9708,.,near,1.0,1.0
9709,.,Leipzig,1.0,1.0
9710,.,",",1.0,1.0
9711,.,asking,1.0,1.0
9712,.,for,1.0,1.0
9713,.,advice,1.0,1.0
9714,.,.,0.0,0.0
9715,.,In,1.0,1.0
9716,.,doing,1.0,1.0
9717,.,so,1.0,1.0
9718,.,he,1.0,1.0
9719,.,described,1.0,1.0
9720,.,his,1.0,1.0
9721,.,distinguished,1.0,1.0
9722,.,patient,1.0,1.0
9723,.,and,1.0,1.0
9724,.,his,1.0,1.0
9725,.,symptoms,1.0,1.0
9726,.,.,0.0,0.0
9727,.,He,1.0,1.0
9728,.,told,1.0,1.0
9729,.,Hahneman,1.0,1.0
9730,.,that,1.0,1.0
9731,.,he,1.0,1.0
9732,.,found,1.0,1.0
9733,.,Anglesey,1.0,1.0
9734,.,a,1.0,1.0
9735,.,strong,1.0,1.0
9736,.,",",1.0,1.0
9737,.,energetic,1.0,1.0
9738,.,man,1.0,1.0
9739,.,with,1.0,1.0
9740,.,a,1.0,1.0
9741,.,gentle,1.0,1.0
9742,.,and,1.0,1.0
9743,.,charming,1.0,1.0
9744,.,character,1.0,1.0
9745,.,",",1.0,1.0
9746,.,even-tempered,1.0,1.0
9747,.,and,1.0,1.0
9748,.,sedate,1.0,1.0
9749,.,",",1.0,1.0
9750,.,not,1.0,1.0
9751,.,easily,1.0,1.0
9752,.,iritated,1.0,1.0
9753,.,",",1.0,1.0
9754,.,patient,1.0,1.0
9755,.,and,1.0,1.0
9756,.,persevering,1.0,1.0
9757,.,",",1.0,1.0
9758,.,',1.0,1.0
9759,.,but,1.0,1.0
9760,.,he,1.0,1.0
9761,.,apears,1.0,1.0
9762,.,to,1.0,1.0
9763,.,despair,1.0,1.0
9764,.,of,1.0,1.0
9765,.,ever,1.0,1.0
9766,.,being,1.0,1.0
9767,.,cured,1.0,1.0
9768,.,.,0.0,0.0
9769,.,',1.0,1.0
9770,.,His,1.0,1.0
9771,.,only,1.0,1.0
9772,.,reference,1.0,1.0
9773,.,to,1.0,1.0
9774,.,Trelawny,1.0,1.0
9775,.,by,1.0,1.0
9776,.,name,1.0,1.0
9777,.,in,1.0,1.0
9778,.,the,1.0,1.0
9779,.,course,1.0,1.0
9780,.,of,1.0,1.0
9781,.,several,1.0,1.0
9782,.,comunications,1.0,1.0
9783,.,to,1.0,1.0
9784,.,Hobhouse,1.0,1.0
9785,.,and,1.0,1.0
9786,.,Kinaird,1.0,1.0
9787,.,about,1.0,1.0
9788,.,Byron's,1.0,1.0
9789,.,afairs,1.0,1.0
9790,.,is,1.0,1.0
9791,.,satirical,1.0,1.0
9792,.,:,1.0,1.0
9793,.,',1.0,1.0
9794,.,I,1.0,1.0
9795,.,have,1.0,1.0
9796,.,not,1.0,1.0
9797,.,the,1.0,1.0
9798,.,1honor,1.0,1.0
9799,.,of,1.0,1.0
9800,.,any,1.0,1.0
9801,.,acquaintance,1.0,1.0
9802,.,with,1.0,1.0
9803,.,Mr,1.0,1.0
9804,.,Trelawny,1.0,1.0
9805,.,who,1.0,1.0
9806,.,sems,1.0,1.0
9807,.,to,1.0,1.0
9808,.,have,1.0,1.0
9809,.,had,1.0,1.0
9810,.,charge,1.0,1.0
9811,.,of,1.0,1.0
9812,.,the,1.0,1.0
9813,.,Mule,1.0,1.0
9814,.,when,1.0,1.0
9815,.,Count,1.0,1.0
9816,.,Gamba,1.0,1.0
9817,.,acompanied,1.0,1.0
9818,.,the,1.0,1.0
9819,.,remains,1.0,1.0
9820,.,of,1.0,1.0
9821,.,our,1.0,1.0
9822,.,deceased,1.0,1.0
9823,.,friend,1.0,1.0
9824,.,to,1.0,1.0
9825,.,Zante,1.0,1.0
9826,.,.,0.0,0.0
9827,.,.,0.0,0.0
9828,.,',1.0,1.0
9829,.,If,1.0,1.0
9830,.,Trelawny,1.0,1.0
9831,.,failed,1.0,1.0
9832,.,even,1.0,1.0
9833,.,to,1.0,1.0
9834,.,met,1.0,1.0
9835,.,Lord,1.0,1.0
9836,.,Sidney,1.0,1.0
9837,.,and,1.0,1.0
9838,.,the,1.0,1.0
9839,.,British,1.0,1.0
9840,.,Government's,1.0,1.0
9841,.,other,1.0,1.0
9842,.,representatives,1.0,1.0
9843,.,in,1.0,1.0
9844,.,the,1.0,1.0
9845,.,islands,1.0,1.0
9846,.,",",1.0,1.0
9847,.,while,1.0,1.0
9848,.,they,1.0,1.0
9849,.,warmly,1.0,1.0
9850,.,welcomed,1.0,1.0
9851,.,Gamba,1.0,1.0
9852,.,to,1.0,1.0
9853,.,their,1.0,1.0
9854,.,counsels,1.0,1.0
9855,.,",",1.0,1.0
9856,.,it,1.0,1.0
9857,.,would,1.0,1.0
9858,.,go,1.0,1.0
9859,.,far,1.0,1.0
9860,.,to,1.0,1.0
9861,.,explain,1.0,1.0
9862,.,his,1.0,1.0
9863,.,atempts,1.0,1.0
9864,.,to,1.0,1.0
9865,.,exalt,1.0,1.0
9866,.,himself,1.0,1.0
9867,.,at,1.0,1.0
9868,.,the,1.0,1.0
9869,.,young,1.0,1.0
9870,.,Italian's,1.0,1.0
9871,.,expense,1.0,1.0
9872,.,.,0.0,0.0
9873,.,In,1.0,1.0
9874,.,his,1.0,1.0
9875,.,popular,1.0,1.0
9876,.,and,1.0,1.0
9877,.,acutely,1.0,1.0
9878,.,unreliable,1.0,1.0
9879,.,bok,1.0,1.0
9880,.,on,1.0,1.0
9881,.,Byron,1.0,1.0
9882,.,and,1.0,1.0
9883,.,Sheley,1.0,1.0
9884,.,",",1.0,1.0
9885,.,Trelawny,1.0,1.0
9886,.,implies,1.0,1.0
9887,.,that,1.0,1.0
9888,.,not,1.0,1.0
9889,.,only,1.0,1.0
9890,.,Gamba,1.0,1.0
9891,.,but,1.0,1.0
9892,.,Fletcher,1.0,1.0
9893,.,and,1.0,1.0
9894,.,Tita,1.0,1.0
9895,.,and,1.0,1.0
9896,.,the,1.0,1.0
9897,.,steward,1.0,1.0
9898,.,",",1.0,1.0
9899,.,Lega,1.0,1.0
9900,.,Zambeli,1.0,1.0
9901,.,",",1.0,1.0
9902,.,failed,1.0,1.0
9903,.,to,1.0,1.0
9904,.,perform,1.0,1.0
9905,.,the,1.0,1.0
9906,.,most,1.0,1.0
9907,.,elementary,1.0,1.0
9908,.,duties,1.0,1.0
9909,.,towards,1.0,1.0
9910,.,the,1.0,1.0
9911,.,dead,1.0,1.0
9912,.,.,0.0,0.0
9913,.,He,1.0,1.0
9914,.,pretends,1.0,1.0
9915,.,to,1.0,1.0
9916,.,have,1.0,1.0
9917,.,found,1.0,1.0
9918,.,everything,1.0,1.0
9919,.,in,1.0,1.0
9920,.,utermost,1.0,1.0
9921,.,disorder,1.0,1.0
9922,.,-,1.0,1.0
9923,.,',1.0,1.0
9924,.,tokens,1.0,1.0
9925,.,that,1.0,1.0
9926,.,the,1.0,1.0
9927,.,Pilgrim,1.0,1.0
9928,.,had,1.0,1.0
9929,.,most,1.0,1.0
9930,.,treasured,1.0,1.0
9931,.,",",1.0,1.0
9932,.,scatered,1.0,1.0
9933,.,on,1.0,1.0
9934,.,the,1.0,1.0
9935,.,flor,1.0,1.0
9936,.,",",1.0,1.0
9937,.,-,1.0,1.0
9938,.,as,1.0,1.0
9939,.,rubish,1.0,1.0
9940,.,of,1.0,1.0
9941,.,no,1.0,1.0
9942,.,marketable,1.0,1.0
9943,.,value,1.0,1.0
9944,.,",",1.0,1.0
9945,.,and,1.0,1.0
9946,.,trampled,1.0,1.0
9947,.,on,1.0,1.0
9948,.,',1.0,1.0
9949,.,.,0.0,0.0
9950,.,This,1.0,1.0
9951,.,was,1.0,1.0
9952,.,to,1.0,1.0
9953,.,give,1.0,1.0
9954,.,colour,1.0,1.0
9955,.,to,1.0,1.0
9956,.,his,1.0,1.0
9957,.,pretext,1.0,1.0
9958,.,for,1.0,1.0
9959,.,copying,1.0,1.0
9960,.,Byron's,1.0,1.0
9961,.,last,1.0,1.0
9962,.,leter,1.0,1.0
9963,.,to,1.0,1.0
9964,.,his,1.0,1.0
9965,.,sister,1.0,1.0
9966,.,",",1.0,1.0
9967,.,which,1.0,1.0
9968,.,was,1.0,1.0
9969,.,that,1.0,1.0
9970,.,its,1.0,1.0
9971,.,chance,1.0,1.0
9972,.,of,1.0,1.0
9973,.,reaching,1.0,1.0
9974,.,its,1.0,1.0
9975,.,destination,1.0,1.0
9976,.,had,1.0,1.0
9977,.,semed,1.0,1.0
9978,.,slight,1.0,1.0
9979,.,.,0.0,0.0
9980,.,The,1.0,1.0
9981,.,colection,1.0,1.0
9982,.,of,1.0,1.0
9983,.,Pietro,1.0,1.0
9984,.,Gamba's,1.0,1.0
9985,.,leters,1.0,1.0
9986,.,deposited,1.0,1.0
9987,.,among,1.0,1.0
9988,.,the,1.0,1.0
9989,.,Muray,1.0,1.0
9990,.,manuscripts,1.0,1.0
9991,.,show,1.0,1.0
9992,.,that,1.0,1.0
9993,.,the,1.0,1.0
9994,.,greatest,1.0,1.0
9995,.,care,1.0,1.0
9996,.,was,1.0,1.0
9997,.,observed,1.0,1.0
9998,.,in,1.0,1.0
9999,.,gathering,1.0,1.0
10000,.,together,1.0,1.0
10001,.,al,1.0,1.0
10002,.,the,1.0,1.0
10003,.,posesions,1.0,1.0
10004,.,of,1.0,1.0
10005,.,a,1.0,1.0
10006,.,man,1.0,1.0
10007,.,whose,1.0,1.0
10008,.,importance,1.0,1.0
10009,.,was,1.0,1.0
10010,.,fuly,1.0,1.0
10011,.,recognized,1.0,1.0
10012,.,by,1.0,1.0
10013,.,everyone,1.0,1.0
10014,.,about,1.0,1.0
10015,.,him,1.0,1.0
10016,.,.,0.0,0.0
10017,.,',1.0,1.0
10018,.,I,1.0,1.0
10019,.,have,1.0,1.0
10020,.,had,1.0,1.0
10021,.,put,1.0,1.0
10022,.,under,1.0,1.0
10023,.,Government,1.0,1.0
10024,.,seal,1.0,1.0
10025,.,his,1.0,1.0
10026,.,belongings,1.0,1.0
10027,.,",",1.0,1.0
10028,.,which,1.0,1.0
10029,.,wil,1.0,1.0
10030,.,be,1.0,1.0
10031,.,opened,1.0,1.0
10032,.,by,1.0,1.0
10033,.,Prince,1.0,1.0
10034,.,Alexander,1.0,1.0
10035,.,Mavrocordato,1.0,1.0
10036,.,in,1.0,1.0
10037,.,my,1.0,1.0
10038,.,presence,1.0,1.0
10039,.,and,1.0,1.0
10040,.,that,1.0,1.0
10041,.,of,1.0,1.0
10042,.,certain,1.0,1.0
10043,.,Englishmen,1.0,1.0
10044,.,who,1.0,1.0
10045,.,are,1.0,1.0
10046,.,here,1.0,1.0
10047,.,.,0.0,0.0
10048,.,I,1.0,1.0
10049,.,have,1.0,1.0
10050,.,taken,1.0,1.0
10051,.,an,1.0,1.0
10052,.,exact,1.0,1.0
10053,.,inventory,1.0,1.0
10054,.,of,1.0,1.0
10055,.,them,1.0,1.0
10056,.,.,0.0,0.0
10057,.,',1.0,1.0
10058,.,Thus,1.0,1.0
10059,.,on,1.0,1.0
10060,.,April,1.0,1.0
10061,.,21st,1.0,1.0
10062,.,",",1.0,1.0
10063,.,several,1.0,1.0
10064,.,days,1.0,1.0
10065,.,before,1.0,1.0
10066,.,Trelawny,1.0,1.0
10067,.,apeared,1.0,1.0
10068,.,",",1.0,1.0
10069,.,Gamba,1.0,1.0
10070,.,wrote,1.0,1.0
10071,.,to,1.0,1.0
10072,.,Lord,1.0,1.0
10073,.,Sidney,1.0,1.0
10074,.,Osborne,1.0,1.0
10075,.,",",1.0,1.0
10076,.,and,1.0,1.0
10077,.,his,1.0,1.0
10078,.,inventory,1.0,1.0
10079,.,has,1.0,1.0
10080,.,ben,1.0,1.0
10081,.,preserved,1.0,1.0
10082,.,.,0.0,0.0
10083,.,The,1.0,1.0
10084,.,papers,1.0,1.0
10085,.,were,1.0,1.0
10086,.,reopened,1.0,1.0
10087,.,in,1.0,1.0
10088,.,the,1.0,1.0
10089,.,presence,1.0,1.0
10090,.,of,1.0,1.0
10091,.,leading,1.0,1.0
10092,.,Misolonghi,1.0,1.0
10093,.,oficials,1.0,1.0
10094,.,in,1.0,1.0
10095,.,order,1.0,1.0
10096,.,to,1.0,1.0
10097,.,make,1.0,1.0
10098,.,sure,1.0,1.0
10099,.,that,1.0,1.0
10100,.,no,1.0,1.0
10101,.,recent,1.0,1.0
10102,.,wil,1.0,1.0
10103,.,was,1.0,1.0
10104,.,amongst,1.0,1.0
10105,.,them,1.0,1.0
10106,.,.,0.0,0.0
10107,.,Hanson,1.0,1.0
10108,.,",",1.0,1.0
10109,.,the,1.0,1.0
