Index,Prediction,Ground_Truth,CER,WER
9463,tet,test,0.25,1.0
9464,the,the,0.0,0.0
9465,straighstnees,straightnes,0.18181818181818182,1.0
9466,of,of,0.0,0.0
9467,the,the,0.0,0.0
9468,sides,sides,0.0,0.0
9469,.,.,0.0,0.0
9470,This,This,0.0,0.0
9471,'s,is,0.5,1.0
9472,hor,hot,0.3333333333333333,1.0
9473,pressed,presed,0.16666666666666666,1.0
9474,ard,and,0.3333333333333333,1.0
9475,resin,resin,0.0,0.0
9476,bonded,bonded,0.0,0.0
9477,to,to,0.0,0.0
9478,aensure,ensure,0.16666666666666666,1.0
9479,a,a,0.0,0.0
9480,Prmanently,permanently,0.18181818181818182,1.0
9481,water,water,0.0,0.0
9482,prook,prof,0.5,1.0
9483,gue,glue,0.25,1.0
9484,Vine,line,0.25,1.0
9485,.,.,0.0,0.0
9486,Be,Be,0.0,0.0
9487,sure,sure,0.0,0.0
9488,to,to,0.0,0.0
9489,SeE,se,1.0,1.0
9490,thae,that,0.25,1.0
9491,the,the,0.0,0.0
9492,Eage,edge,0.5,1.0
9493,bears,bears,0.0,0.0
9494,the,the,0.0,0.0
9495,mak,mark,0.25,1.0
9496,",",",",0.0,0.0
9497,P.UU-B C,P.M.B.C.,0.625,2.0
9498,Eterion,Exterior,0.25,1.0
9499,.,.,0.0,0.0
9500,This,This,0.0,0.0
9501,may,may,0.0,0.0
9502,bee,be,0.5,1.0
9503,bought,bought,0.0,0.0
9504,at,at,0.0,0.0
9505,any,any,0.0,0.0
9506,goos,god,0.6666666666666666,1.0
9507,Hmber,timber,0.3333333333333333,1.0
9508,mexchants,merchants,0.1111111111111111,1.0
9509,.,.,0.0,0.0
9510,The,The,0.0,0.0
9511,transoms,transoms,0.0,0.0
9512,Con.,can,1.0,1.0
9513,woe,be,1.0,1.0
9514,made,made,0.0,0.0
9515,of,of,0.0,0.0
9516,any,any,0.0,0.0
9517,saund,sound,0.2,1.0
9518,eve-ply,five-ply,0.25,1.0
9519,Wood,wod,0.6666666666666666,1.0
9520,ot,of,0.5,1.0
9521,the,the,0.0,0.0
9522,samne,same,0.25,1.0
9523,matey,make,0.5,1.0
9524,a,",",1.0,1.0
9525,.o,or,1.0,1.0
9526,ot,oak,0.6666666666666666,1.0
9527,or,or,0.0,0.0
9528,mahogyany,mahogany,0.125,1.0
9529,.,.,0.0,0.0
9530,For,For,0.0,0.0
9531,the,the,0.0,0.0
9532,last,last,0.0,0.0
9533,one,one,0.0,0.0
9534,',I,1.0,1.0
9535,mabe,made,0.25,1.0
9536,-,",",1.0,1.0
9537,I,I,0.0,0.0
9538,used,used,0.0,0.0
9539,the,the,0.0,0.0
9540,tro,two,0.3333333333333333,1.0
9541,tlars,flaps,0.4,1.0
9542,from,from,0.0,0.0
9543,an,an,0.0,0.0
9544,6ld,old,0.3333333333333333,1.0
9545,mahogany,mahogany,0.0,0.0
9546,table,table,0.0,0.0
9547,wtrich,which,0.4,1.0
9548,.,I,1.0,1.0
9549,baulut,bought,0.5,1.0
9550,at,at,0.0,0.0
9551,a,a,0.0,0.0
9552,Sale,sale,0.25,1.0
9553,toor,for,0.6666666666666666,1.0
9554,one,one,0.0,0.0
9555,sliling,shiling,0.14285714285714285,1.0
9556,",",.,1.0,1.0
9557,I,I,0.0,0.0
9558,hore,have,0.5,1.0
9559,aso,also,0.25,1.0
9560,inciuded,included,0.125,1.0
9561,a,a,0.0,0.0
9562,stetn,sketch,0.5,1.0
9563,or,of,0.5,1.0
9564,paidales,padles,0.3333333333333333,1.0
9565,I,I,0.0,0.0
9566,nakre,make,0.5,1.0
9567,tor,for,0.3333333333333333,1.0
9568,voning,rowing,0.3333333333333333,1.0
9569,this,this,0.0,0.0
9570,dinghy,dinghy,0.0,0.0
9571,",",(,1.0,1.0
9572,Fig,Fig.,0.25,1.0
9573,3,3,0.0,0.0
9574,.,),1.0,1.0
9575,.,.,0.0,0.0
9576,hey,They,0.25,1.0
9577,are,are,0.0,0.0
9578,very,very,0.0,0.0
9579,simpley,simple,0.16666666666666666,1.0
9580,(,",",1.0,1.0
9581,neep,cheap,0.6,1.0
9582,and,and,0.0,0.0
9583,eaasy,easy,0.25,1.0
9584,to,to,0.0,0.0
9585,mre,make,0.5,1.0
9586,.,.,0.0,0.0
9587,A3,As,0.5,1.0
9588,wil,wil,0.0,0.0
9589,boe,be,0.5,1.0
9590,seen,sen,0.3333333333333333,1.0
9591,trrom,from,0.5,1.0
9592,the,the,0.0,0.0
9593,plan,plan,0.0,0.0
9594,there,there,0.0,0.0
9595,'s,is,0.5,1.0
9596,only,only,0.0,0.0
9597,a,a,0.0,0.0
9598,single,single,0.0,0.0
9599,gunmale,gunwale,0.14285714285714285,1.0
9600,on,on,0.0,0.0
9601,the,the,0.0,0.0
9602,outside,outside,0.0,0.0
9603,.,.,0.0,0.0
9604,I,I,0.0,0.0
9605,tind,find,0.25,1.0
9606,that,that,0.0,0.0
9607,the,the,0.0,0.0
9608,tyee,type,0.25,1.0
9609,ot,of,0.5,1.0
9610,romlolk,rowlock,0.2857142857142857,1.0
9611,wee,we,0.5,1.0
9612,usse,use,0.3333333333333333,1.0
9613,in,in,0.0,0.0
9614,Canoda,Canada,0.16666666666666666,1.0
9615,is,is,0.0,0.0
9616,ditticut,dificult,0.375,1.0
9617,to,to,0.0,0.0
9618,bocin,obtain,0.5,1.0
9619,here,here,0.0,0.0
9620,and,and,0.0,0.0
9621,expesive,expensive,0.1111111111111111,1.0
9622,.,.,0.0,0.0
9623,I,I,0.0,0.0
9624,orercomhe,overcome,0.25,1.0
9625,this,this,0.0,0.0
9626,in,in,0.0,0.0
9627,anther,another,0.14285714285714285,1.0
9628,maoy,way,0.6666666666666666,1.0
9629,as,as,0.0,0.0
9630,shown,shown,0.0,0.0
9631,in,in,0.0,0.0
9632,Fig,Fig.,0.25,1.0
9633,?,4,1.0,1.0
9634,.,.,0.0,0.0
9635,Hoving,Having,0.16666666666666666,1.0
9636,kiimmed,trimed,0.5,1.0
9637,up.,up,0.5,1.0
9638,the,the,0.0,0.0
9639,chines,chines,0.0,0.0
9640,",",",",0.0,0.0
9641,wee,we,0.5,1.0
9642,ane,are,0.3333333333333333,1.0
9643,mow,now,0.3333333333333333,1.0
9644,neadly,ready,0.4,1.0
9645,to,to,0.0,0.0
9646,planat,plank,0.4,1.0
9647,the,the,0.0,0.0
9648,ritder,sides,0.6,1.0
9649,.,.,0.0,0.0
9650,Slat,Start,0.4,1.0
9651,again,again,0.0,0.0
9652,at,at,0.0,0.0
9653,the,the,0.0,0.0
9654,bous,bows,0.25,1.0
9655,",",",",0.0,0.0
9656,chaomyping,clamping,0.375,1.0
9657,into,into,0.0,0.0
9658,perition,position,0.25,1.0
9659,witth,with,0.25,1.0
9660,a,a,0.0,0.0
9661,",",',1.0,1.0
9662,"D,",D,1.0,1.0
9663,"""",',1.0,1.0
9664,famy,clamp,0.6,1.0
9665,.,.,0.0,0.0
9666,Bund,Bend,0.25,1.0
9667,nound,round,0.2,1.0
9668,the,the,0.0,0.0
9669,fram,frame,0.2,1.0
9670,to,to,0.0,0.0
9671,the,the,0.0,0.0
9672,stermn,stern,0.2,1.0
9673,ann,and,0.3333333333333333,1.0
9674,damny,clamp,0.8,1.0
9675,thene,there,0.2,1.0
9676,.,.,0.0,0.0
9677,If,If,0.0,0.0
9678,ypus,you,0.6666666666666666,1.0
9679,hare,have,0.25,1.0
9680,a,a,0.0,0.0
9681,thid,third,0.2,1.0
9682,damny,clamp,0.8,1.0
9683,ure,use,0.3333333333333333,1.0
9684,it,it,0.0,0.0
9685,in,in,0.0,0.0
9686,the,the,0.0,0.0
9687,cotr,centre,0.5,1.0
9688,as,as,0.0,0.0
9689,well,wel,0.3333333333333333,1.0
9690,.,.,0.0,0.0
9691,Aolt,After,0.8,1.0
9692,garmnanity,generously,0.8,1.0
9693,covening,covering,0.125,1.0
9694,with,with,0.0,0.0
9695,ple,glue,0.5,1.0
9696,",",",",0.0,0.0
9697,seew,screw,0.4,1.0
9698,he,the,0.3333333333333333,1.0
9699,iher,sides,0.6,1.0
9700,te,to,0.5,1.0
9701,the,the,0.0,0.0
9702,tramsen,transom,0.42857142857142855,1.0
9703,frming,framing,0.14285714285714285,1.0
9704,and,and,0.0,0.0
9705,the,the,0.0,0.0
9706,Shine,chine,0.2,1.0
9707,.,.,0.0,0.0
9708,Whe,Use,0.6666666666666666,1.0
9709,spe,5/8,1.0,1.0
9710,Ao,by,1.0,1.0
9711,N.,No.,0.3333333333333333,1.0
9712,",",4,1.0,1.0
9713,gange,gauge,0.2,1.0
9714,sens,screws,0.5,1.0
9715,",",(,1.0,1.0
9716,bran,bras,0.25,1.0
9717,",",),1.0,1.0
9718,on,or,0.5,1.0
9719,mail,nail,0.25,1.0
9720,with,with,0.0,0.0
9721,inche,inch,0.25,1.0
9722,and,and,0.0,0.0
9723,a,a,0.0,0.0
9724,quale,quarter,0.42857142857142855,1.0
9725,paliomniged,galvanized,0.5,1.0
9726,nails,nails,0.0,0.0
9727,",",",",0.0,0.0
9728,",",if,1.0,1.0
9729,you,you,0.0,0.0
9730,me,are,0.6666666666666666,1.0
9731,dorving,doing,0.4,1.0
9732,it,it,0.0,0.0
9733,that,that,0.0,0.0
9734,way,way,0.0,0.0
9735,.,.,0.0,0.0
9736,the,Use,0.6666666666666666,1.0
9737,fhnen,flat,1.0,1.0
9738,head,head,0.0,0.0
9739,tewt,screws,0.6666666666666666,1.0
9740,alout,about,0.2,1.0
9741,",",4,1.0,1.0
9742,in,in.,0.3333333333333333,1.0
9743,aqait,apart,0.4,1.0
9744,and,and,0.0,0.0
9745,",",do,1.0,1.0
9746,a,not,1.0,1.0
9747,nectuter-rinb,counter-sink,0.5,1.0
9748,in,in,0.0,0.0
9749,the,the,0.0,0.0
9750,1he,1/4,0.6666666666666666,1.0
9751,in.,in.,0.0,0.0
9752,of,ply,1.0,1.0
9753,.,.,0.0,0.0
9754,Make,Make,0.0,0.0
9755,a,a,0.0,0.0
9756,verg,very,0.25,1.0
9757,msall,smal,0.75,1.0
9758,Tioke,hole,0.75,1.0
9759,fo,for,0.3333333333333333,1.0
9760,She,the,0.3333333333333333,1.0
9761,Sew,screw,0.6,1.0
9762,to,to,0.0,0.0
9763,uilionr,alow,1.25,1.0
9764,fo,for,0.3333333333333333,1.0
9765,a,a,0.0,0.0
9766,good,god,0.3333333333333333,1.0
9767,pnip,grip,0.5,1.0
9768,.,.,0.0,0.0
9769,Remombes,Remember,0.25,1.0
9770,io,to,0.5,1.0
9771,gltre,glue,0.5,1.0
9772,Rofoe,before,0.5,1.0
9773,seening,screwing,0.375,1.0
9774,.,.,0.0,0.0
9775,Clean,Clean,0.0,0.0
9776,tope,up,1.5,1.0
9777,with,with,0.0,0.0
9778,the,the,0.0,0.0
9779,Slomw,plane,0.8,1.0
9780,ready,ready,0.0,0.0
9781,bn,for,1.0,1.0
9782,the,the,0.0,0.0
9783,bottorn,botom,0.6,1.0
9784,",",",",0.0,0.0
9785,whiche,which,0.2,1.0
9786,is,is,0.0,0.0
9787,cut,cut,0.0,0.0
9788,in,in,0.0,0.0
9789,one,one,0.0,0.0
9790,fiew,piece,0.6,1.0
9791,-,.,1.0,1.0
9792,ItE,It,0.5,1.0
9793,iouied,should,0.6666666666666666,1.0
9794,anelay,overlap,0.5714285714285714,1.0
9795,justs,just,0.25,1.0
9796,a,a,0.0,0.0
9797,hifle,trifle,0.3333333333333333,1.0
9798,",",;,1.0,1.0
9799,Shis,this,0.25,1.0
9800,ian,can,0.3333333333333333,1.0
9801,be,be,0.0,0.0
9802,Leamed,cleaned,0.42857142857142855,1.0
9803,op,up,0.5,1.0
9804,bitker,later,0.6,1.0
9805,.,.,0.0,0.0
9806,tf,As,1.0,1.0
9807,you,you,0.0,0.0
9808,ore,are,0.3333333333333333,1.0
9809,Rouming,screwing,0.625,1.0
9810,and,and,0.0,0.0
9811,shings,gluing,0.6666666666666666,1.0
9812,this,this,0.0,0.0
9813,fiie,piece,0.6,1.0
9814,to,to,0.0,0.0
9815,thie,the,0.3333333333333333,1.0
9816,chines,chines,0.0,0.0
9817,it,it,0.0,0.0
9818,is,is,0.0,0.0
9819,meleany,necesary,0.5,1.0
9820,to,to,0.0,0.0
9821,be,be,0.0,0.0
9822,couful,careful,0.42857142857142855,1.0
9823,not,not,0.0,0.0
9824,t,to,0.5,1.0
9825,mim,mis,0.3333333333333333,1.0
9826,he,the,0.3333333333333333,1.0
9827,chime,chine,0.2,1.0
9828,with,with,0.0,0.0
9829,the,the,0.0,0.0
9830,sels,screws,0.5,1.0
9831,.,.,0.0,0.0
9832,I,I,0.0,0.0
9833,maefe,prefer,0.5,1.0
9834,Aeacing,spacing,0.2857142857142857,1.0
9835,Inems,screws,0.6666666666666666,1.0
9836,",",3,1.0,1.0
9837,in.,in.,0.0,0.0
9838,apand,apart,0.4,1.0
9839,fn,for,0.6666666666666666,1.0
9840,tht,the,0.3333333333333333,1.0
9841,Bettiom,botom,0.8,1.0
9842,",",",",0.0,0.0
9843,loth,both,0.25,1.0
9844,",",for,1.0,1.0
9845,Ahewing,screwing,0.375,1.0
9846,to,to,0.0,0.0
9847,the,the,0.0,0.0
9848,chine,chines,0.16666666666666666,1.0
9849,and,and,0.0,0.0
9850,the,the,0.0,0.0
9851,botlom,botom,0.2,1.0
9852,ihapsed,shaped,0.3333333333333333,1.0
9853,Kinraloon,transom,0.8571428571428571,1.0
9854,faung,facing,0.3333333333333333,1.0
9855,.,.,0.0,0.0
9856,Haury,Again,1.0,1.0
9857,d,",",1.0,1.0
9858,on't,don't,0.2,1.0
9859,fage,forget,0.5,1.0
9860,",",to,1.0,1.0
9861,ghes,glue,0.75,1.0
9862,.,.,0.0,0.0
9863,taown,Now,1.0,1.0
9864,part,put,0.6666666666666666,1.0
9865,on,on,0.0,0.0
9866,The,the,0.3333333333333333,1.0
9867,teel,kel,0.6666666666666666,1.0
9868,and,and,0.0,0.0
9869,te,the,0.3333333333333333,1.0
9870,relian,rubing,0.6666666666666666,1.0
9871,straker,strakes,0.14285714285714285,1.0
9872,and,and,0.0,0.0
9873,you,you,0.0,0.0
9874,are,are,0.0,0.0
9875,neady,ready,0.2,1.0
9876,to,to,0.0,0.0
9877,sft,lift,0.5,1.0
9878,te,the,0.3333333333333333,1.0
9879,lot,boat,0.5,1.0
9880,of,of,0.0,0.0
9881,He,the,0.6666666666666666,1.0
9882,mvleds,moulds,0.5,1.0
9883,.,.,0.0,0.0
9884,You,You,0.0,0.0
9885,won't,won't,0.0,0.0
9886,want,want,0.0,0.0
9887,tem,them,0.25,1.0
9888,again,again,0.0,0.0
9889,for,for,0.0,0.0
9890,whs,this,0.5,1.0
9891,boat,boat,0.0,0.0
9892,",",",",0.0,0.0
9893,se,so,0.5,1.0
9894,stife,shift,0.4,1.0
9895,Thn,them,0.75,1.0
9896,night,right,0.2,1.0
9897,out,out,0.0,0.0
9898,",",of,1.0,1.0
9899,The,the,0.3333333333333333,1.0
9900,way,way,0.0,0.0
9901,-,.,1.0,1.0
9902,Pace,Place,0.2,1.0
9903,to,the,0.6666666666666666,1.0
9904,beat,boat,0.25,1.0
9905,right,right,0.0,0.0
9906,ih,side,0.75,1.0
9907,up,up,0.0,0.0
9908,on,on,0.0,0.0
9909,two,two,0.0,0.0
9910,bones,boxes,0.2,1.0
9911,or,or,0.0,0.0
9912,testtes,trestles,0.25,1.0
9913,",",of,1.0,1.0
9914,converient,convenient,0.1,1.0
9915,hugth,height,0.6666666666666666,1.0
9916,for,for,0.0,0.0
9917,woartlaneg,working,0.7142857142857143,1.0
9918,.,.,0.0,0.0
9919,Io,Fix,1.0,1.0
9920,an,on,0.5,1.0
9921,Te,the,0.6666666666666666,1.0
9922,Senwale,gunwales,0.375,1.0
9923,and,and,0.0,0.0
9924,msert,insert,0.3333333333333333,1.0
9925,The,the,0.3333333333333333,1.0
9926,thearh,thwarts,0.42857142857142855,1.0
9927,",",(,1.0,1.0
9928,sea,seats,0.4,1.0
9929,ts,),2.0,1.0
9930,taking,taking,0.0,0.0
9931,reae,care,0.75,1.0
9932,to,to,0.0,0.0
9933,cmrpfue,reinforce,0.7777777777777778,1.0
9934,The,the,0.3333333333333333,1.0
9935,sotes,sides,0.4,1.0
9936,",",of,1.0,1.0
9937,He,the,0.6666666666666666,1.0
9938,dlirghy,dinghy,0.3333333333333333,1.0
9939,at,at,0.0,0.0
9940,Hh,the,0.6666666666666666,1.0
9941,seats,seats,0.0,0.0
9942,with,with,0.0,0.0
9943,rertiecal,vertical,0.25,1.0
9944,menkers,members,0.2857142857142857,1.0
9945,as,as,0.0,0.0
9946,shave,shown,0.6,1.0
9947,in,in,0.0,0.0
9948,the,the,0.0,0.0
9949,plare,plans,0.4,1.0
9950,.,.,0.0,0.0
9951,Gaake,Make,0.5,1.0
9952,Te,the,0.6666666666666666,1.0
9953,fore,four,0.5,1.0
9954,bobocks,blocks,0.3333333333333333,1.0
9955,Ger,for,0.6666666666666666,1.0
9956,He,the,0.6666666666666666,1.0
9957,coulocks,rowlocks,0.25,1.0
9958,and,and,0.0,0.0
9959,matt,mark,0.5,1.0
9960,Hei,their,0.6,1.0
9961,pasihong,positions,0.4444444444444444,1.0
9962,byfoe,before,0.3333333333333333,1.0
9963,rivetn,riveting,0.25,1.0
9964,on,on,0.0,0.0
9965,Hhe,the,0.3333333333333333,1.0
9966,gamusetas,gunwales,0.875,1.0
9967,.o,so,0.5,1.0
9968,that,that,0.0,0.0
9969,you,you,0.0,0.0
9970,ol,do,1.0,1.0
9971,not,not,0.0,0.0
9972,pt,put,0.3333333333333333,1.0
9973,a,a,0.0,0.0
9974,nst,rivet,0.8,1.0
9975,where,where,0.0,0.0
9976,you,you,0.0,0.0
9977,will,wil,0.3333333333333333,1.0
9978,have,have,0.0,0.0
9979,to,to,0.0,0.0
9980,bu,cut,0.6666666666666666,1.0
9981,att,out,0.6666666666666666,1.0
9982,Hhe,the,0.3333333333333333,1.0
9983,intioe,inside,0.3333333333333333,1.0
9984,",",(,1.0,1.0
9985,mnwe,gunwale,0.5714285714285714,1.0
9986,ied,),3.0,1.0
9987,one,one,0.0,0.0
9988,to,to,0.0,0.0
9989,t,fit,0.6666666666666666,1.0
9990,te,the,0.3333333333333333,1.0
9991,block,block,0.0,0.0
9992,",",.,1.0,1.0
9993,I,I,0.0,0.0
9994,niet,rivet,0.4,1.0
9995,my,my,0.0,0.0
9996,Gesuala,gunwales,0.75,1.0
9997,lagaites,together,0.75,1.0
9998,thong,through,0.42857142857142855,1.0
9999,He,the,0.6666666666666666,1.0
10000,side,side,0.0,0.0
10001,",",of,1.0,1.0
10002,te,the,0.3333333333333333,1.0
10003,hat,hul,0.6666666666666666,1.0
10004,with,with,0.0,0.0
10005,eoper,coper,0.2,1.0
10006,nai,nails,0.4,1.0
10007,and,and,0.0,0.0
10008,wowcs,roves,0.6,1.0
10009,.,.,0.0,0.0
10010,sot,It,1.0,1.0
10011,gratly,greatly,0.14285714285714285,1.0
10012,improve,improves,0.125,1.0
10013,Hee,the,0.6666666666666666,1.0
10014,appearane,apearance,0.2222222222222222,1.0
10015,and,and,0.0,0.0
10016,Hl,the,1.0,1.0
10017,chrnght,strength,0.625,1.0
10018,.,.,0.0,0.0
10019,Pint,Paint,0.2,1.0
10020,with,with,0.0,0.0
10021,grged,god,1.0,1.0
10022,marine,marine,0.0,0.0
10023,frime,primer,0.3333333333333333,1.0
10024,I,",",1.0,1.0
10025,undercoat,undercoat,0.0,0.0
10026,and,and,0.0,0.0
10027,at,at,0.0,0.0
10028,least,least,0.0,0.0
10029,one,one,0.0,0.0
10030,coat,coat,0.0,0.0
10031,",",of,1.0,1.0
10032,frmskey,finishing,0.7777777777777778,1.0
10033,panrt,paint,0.4,1.0
10034,.,.,0.0,0.0
10035,whon,WHEN,1.0,1.0
10036,an,an,0.0,0.0
10037,asorhmest,asortment,0.2222222222222222,1.0
10038,of,of,0.0,0.0
10039,differestly,diferently,0.2,1.0
10040,colorred,coloured,0.125,1.0
10041,materals,materials,0.1111111111111111,1.0
10042,are,are,0.0,0.0
10043,it,cut,0.6666666666666666,1.0
10044,inta,into,0.25,1.0
10045,a,a,0.0,0.0
10046,vanety,variety,0.2857142857142857,1.0
10047,",",of,1.0,1.0
10048,shopes,shapes,0.16666666666666666,1.0
10049,Hhy,they,0.5,1.0
10050,can,can,0.0,0.0
10051,be,be,0.0,0.0
10052,comtined,combined,0.125,1.0
10053,by,by,0.0,0.0
10054,eitter,either,0.16666666666666666,1.0
10055,sahun,making,0.6666666666666666,1.0
10056,fiene,fabric,0.8333333333333334,1.0
10057,pretioe,pictures,0.625,1.0
10058,o,or,0.5,1.0
10059,deiry,designs,0.5714285714285714,1.0
10060,Wu,.,2.0,1.0
10061,They,They,0.0,0.0
10062,are,are,0.0,0.0
10063,slighle,slightly,0.25,1.0
10064,more,more,0.0,0.0
10065,ofticuls,dificult,0.5,1.0
10066,to,to,0.0,0.0
10067,manage,manage,0.0,0.0
10068,",",",",0.0,0.0
10069,howere,however,0.2857142857142857,1.0
10070,",",",",0.0,0.0
10071,anhil,until,0.4,1.0
10072,a,a,0.0,0.0
10073,litte,litle,0.2,1.0
10074,experience,experience,0.0,0.0
10075,has,has,0.0,0.0
10076,been,ben,0.3333333333333333,1.0
10077,ganed,gained,0.16666666666666666,1.0
10078,with,with,0.0,0.0
10079,them,them,0.0,0.0
10080,-,.,1.0,1.0
10081,Dlastie,Plastic,0.2857142857142857,1.0
10082,pots,pots,0.0,0.0
10083,are,are,0.0,0.0
10084,msually,usualy,0.3333333333333333,1.0
10085,more,more,0.0,0.0
10086,expensive,expensive,0.0,0.0
10087,than,than,0.0,0.0
10088,clay,clay,0.0,0.0
10089,os,ones,0.5,1.0
10090,",",",",0.0,0.0
10091,but,but,0.0,0.0
10092,they,they,0.0,0.0
10093,are,are,0.0,0.0
10094,almonst,almost,0.16666666666666666,1.0
10095,indestrectol,indestructible,0.2857142857142857,1.0
10096,and,and,0.0,0.0
10097,will,wil,0.3333333333333333,1.0
10098,last,last,0.0,0.0
10099,a,a,0.0,0.0
10100,bon,long,0.5,1.0
10101,time,time,0.0,0.0
10102,with,with,0.0,0.0
10103,normal,normal,0.0,0.0
10104,care,care,0.0,0.0
10105,.,.,0.0,0.0
10106,The,The,0.0,0.0
10107,ju,job,0.6666666666666666,1.0
10108,if,of,0.5,1.0
10109,the,the,0.0,0.0
10110,teach,teacher,0.2857142857142857,1.0
10111,is,is,0.0,0.0
10112,to,to,0.0,0.0
10113,ret,set,0.3333333333333333,1.0
10114,the,the,0.0,0.0
10115,learner',learner's,0.1111111111111111,1.0
10116,vocabulary,vocabulary,0.0,0.0
10117,to,to,0.0,0.0
10118,wortd,work,0.5,1.0
10119,on,on,0.0,0.0
10120,the,the,0.0,0.0
10121,srisking,existing,0.375,1.0
10122,stare,store,0.2,1.0
10123,se,so,0.5,1.0
10124,as,as,0.0,0.0
10125,to,to,0.0,0.0
10126,wake,make,0.25,1.0
10127,"""",it,1.0,1.0
10128,prod,grow,0.5,1.0
10129,.,.,0.0,0.0
10130,te,He,0.5,1.0
10131,does,does,0.0,0.0
10132,not,not,0.0,0.0
10133,sixply,simply,0.16666666666666666,1.0
10134,pacl,pack,0.25,1.0
10135,uew,new,0.3333333333333333,1.0
10136,thrpe,things,0.6666666666666666,1.0
10137,into,into,0.0,0.0
10138,Hhe,the,0.3333333333333333,1.0
10139,te,store,0.6,1.0
10140,ree,.,3.0,1.0
10141,Te,The,0.3333333333333333,1.0
10142,slitary,solitary,0.125,1.0
10143,Learner,learner,0.14285714285714285,1.0
10144,hor,has,0.6666666666666666,1.0
10145,to,to,0.0,0.0
10146,ford,find,0.5,1.0
10147,ot,out,0.3333333333333333,1.0
10148,hae,how,0.6666666666666666,1.0
10149,to,to,0.0,0.0
10150,doe,do,0.5,1.0
10151,this,this,0.0,0.0
10152,fo,for,0.3333333333333333,1.0
10153,Lissely,himself,0.42857142857142855,1.0
10154,",",",",0.0,0.0
10155,wil,with,0.5,1.0
10156,the,the,0.0,0.0
10157,.rlp,help,0.5,1.0
10158,",",of,1.0,1.0
10159,Gookes,boks,0.75,1.0
10160,.,.,0.0,0.0
10161,He,He,0.0,0.0
10162,uses,uses,0.0,0.0
10163,has,his,0.3333333333333333,1.0
10164,voealnly,vocabulary,0.5,1.0
10165,to,to,0.0,0.0
10166,s,ask,0.6666666666666666,1.0
10167,quersting,questions,0.3333333333333333,1.0
10168,and,and,0.0,0.0
10169,.s,uses,0.75,1.0
10170,the,the,0.0,0.0
10171,Gookl,boks,0.75,1.0
10172,to,to,0.0,0.0
10173,fice,find,0.5,1.0
10174,the,the,0.0,0.0
10175,ars,answers,0.5714285714285714,1.0
10176,was,.,3.0,1.0
10177,Tuen,Thus,0.75,1.0
10178,lemnins,learning,0.375,1.0
10179,har,how,0.6666666666666666,1.0
10180,",",to,1.0,1.0
10181,leern,learn,0.2,1.0
10182,waas,means,0.6,1.0
10183,becoming,becoming,0.0,0.0
10184,you,your,0.25,1.0
10185,on,own,0.3333333333333333,1.0
10186,phsophr,philosopher,0.36363636363636365,1.0
10187,",",",",0.0,0.0
10188,your,your,0.0,0.0
10189,or,own,0.6666666666666666,1.0
10190,poycbdlogisl,psychologist,0.3333333333333333,1.0
10191,and,and,0.0,0.0
10192,yous,your,0.25,1.0
10193,ow,own,0.3333333333333333,1.0
10194,teach,teacher,0.2857142857142857,1.0
10195,.,.,0.0,0.0
10196,You,You,0.0,0.0
10197,wi,wil,0.3333333333333333,1.0
10198,in,then,0.75,1.0
10199,In,be,1.0,1.0
10200,a,a,0.0,0.0
10201,wel-stallishd,wel-established,0.2,1.0
10202,loore,learner,0.5714285714285714,1.0
10203,and,and,0.0,0.0
10204,th,the,0.3333333333333333,1.0
10205,worlad,world,0.2,1.0
10206,will,wil,0.3333333333333333,1.0
10207,be,be,0.0,0.0
10208,at,at,0.0,0.0
10209,you,your,0.25,1.0
10210,fatn,fet,0.6666666666666666,1.0
10211,.,.,0.0,0.0
10212,Hiaygl,Although,0.875,1.0
10213,the,the,0.0,0.0
10214,wosdl,word,0.5,1.0
10215,"""","""",0.0,0.0
10216,wind,mind,0.25,1.0
10217,"""","""",0.0,0.0
10218,has,has,0.0,0.0
10219,gire,given,0.4,1.0
10220,sie,rise,0.5,1.0
10221,t,to,0.5,1.0
10222,andless,endles,0.3333333333333333,1.0
10223,controvernsy,controversy,0.09090909090909091,1.0
10224,ag,among,0.6,1.0
10225,pil-oph,philosophers,0.5,1.0
10226,20d,and,0.6666666666666666,1.0
10227,payalos,psycho-,0.5714285714285714,1.0
10228,lagists,logists,0.14285714285714285,1.0
10229,",",",",0.0,0.0
10230,nay,many,0.5,1.0
10231,of,of,0.0,0.0
10232,whon,whom,0.25,1.0
10233,would,would,0.0,0.0
10234,Ca,like,1.0,1.0
10235,to,to,0.0,0.0
10236,aldlisl,abolish,0.42857142857142855,1.0
10237,it,it,0.0,0.0
10238,fou,from,0.5,1.0
10239,th,the,0.3333333333333333,1.0
10240,diction,dictionary,0.3,1.0
10241,",",",",0.0,0.0
10242,nost,most,0.25,1.0
10243,of,of,0.0,0.0
10244,.s,us,0.5,1.0
10245,ststinahly,obstinately,0.36363636363636365,1.0
10246,ge,go,0.5,1.0
10247,on,on,0.0,0.0
10248,erin,using,0.6,1.0
10249,is,it,0.5,1.0
10250,.,.,0.0,0.0
10251,The,The,0.0,0.0
10252,smerically,numericaly,0.3,1.0
10253,largest,largest,0.0,0.0
10254,soups,group,0.6,1.0
10255,",",",",0.0,0.0
10256,consisting,consisting,0.0,0.0
10257,of,of,0.0,0.0
10258,make,male,0.25,1.0
10259,ncekly,wekly,0.4,1.0
