Index,Prediction,Ground_Truth,CER,WER
10885,waddsss,23rd,1.5,1.0
10886,NovembmumessrrsEgyegss,November,1.75,1.0
10887,I,",",1.0,1.0
10888,9yrtgygt,1959,2.0,1.0
10889,",",",",0.0,0.0
10890,wees,we,1.0,1.0
10891,sibrieldan2'1ndsgygs,submited,2.0,1.0
10892,Iht,an,1.5,1.0
10893,tuidyncnc,Interim,1.2857142857142858,1.0
10894,Peposttyyyt,Report,1.1666666666666667,1.0
10895,.,.,0.0,0.0
10896,ThultksG,This,1.25,1.0
10897,detteg,dealt,0.8,1.0
10898,withsensg-,with,1.5,1.0
10899,twoss,two,0.6666666666666666,1.0
10900,gwuakrdtdyydsdss,questions,1.4444444444444444,1.0
10901,whichht'sssgy,which,1.6,1.0
10902,DresYddes,arose,1.2,1.0
10903,prmsgggw,from,1.75,1.0
10904,ou!gq,our,1.0,1.0
10905,tumss'syssgsgyts,terms,2.8,1.0
10906,ofss,of,1.0,1.0
10907,thfunrceceeyysdys,reference,1.4444444444444444,1.0
10908,anddsgsss,and,2.0,1.0
10909,whichhnesss,which,1.2,1.0
10910,hadsgs,had,1.0,1.0
10911,.nnsssgs,ben,2.3333333333333335,1.0
10912,kroustfhtyy!ss,brought,1.2857142857142858,1.0
10913,squiyyes,specialy,0.875,1.0
10914,tos,to,0.5,1.0
10915,outs,our,0.6666666666666666,1.0
10916,noiedyess,notice,1.0,1.0
10917,.,.,0.0,0.0
10918,Tirst,First,0.2,1.0
10919,",s",",",1.0,1.0
10920,wees,we,1.0,1.0
10921,waredles,were,1.25,1.0
10922,ueededdnsgyg,asked,2.0,1.0
10923,Ie,to,1.0,1.0
10924,waerineeed'd,examine,1.2857142857142858,1.0
10925,thees,the,0.6666666666666666,1.0
10926,riksss,risks,0.4,1.0
10927,aoendingyggyyssgyt,atending,1.375,1.0
10928,thes,the,0.3333333333333333,1.0
10929,OhsSeeded!gss,abuse,2.4,1.0
10930,of,of,0.0,0.0
10931,carbrrtmalmldllddesss,carbromal,1.4444444444444444,1.0
10932,andd!ss,and,1.3333333333333333,1.0
10933,Ironwaalanteeneeeeddss,bromvaletone,1.25,1.0
10934,andsss,and,1.0,1.0
10935,plspasiadinengdsdnydydyydysyygs,preparations,2.0,1.0
10936,ceibesigngyyssyytyt,containing,1.6,1.0
10937,thie's!sssgt,these,1.6,1.0
10938,suutncerryeysyds,substances,1.1,1.0
10939,.,.,0.0,0.0
10940,TheIs,The,0.6666666666666666,1.0
10941,Porondnd'ct,Poisons,1.1428571428571428,1.0
10942,Bgarddddgssygs,Board,2.0,1.0
10943,had!sg,had,1.0,1.0
10944,bwssslsyygts,already,1.5714285714285714,1.0
10945,coniduudwdddds,considered,0.9,1.0
10946,tiss,this,0.5,1.0
10947,prslsudnsnsdynygs,problem,2.142857142857143,1.0
10948,buttssrs,but,1.6666666666666667,1.0
10949,",",",",0.0,0.0
10950,ins,in,0.5,1.0
10951,thaligg,the,1.6666666666666667,1.0
10952,asrneeededes,absence,1.2857142857142858,1.0
10953,ofcs,of,1.0,1.0
10954,siicittstydyysgygs,suficient,1.5555555555555556,1.0
10955,NichrserElEnd'ndessgq,evidence,2.125,1.0
10956,thalldss,that,1.25,1.0
10957,thete2-dnd;sgs,these,2.0,1.0
10958,compownabsddsdstdysysesgy,compounds,1.8888888888888888,1.0
10959,thesgs,The,1.3333333333333333,1.0
10960,Tuutansssss,Thetans,0.8571428571428571,1.0
10961,muttgds,must,1.0,1.0
10962,nots,not,0.3333333333333333,1.0
10963,see!sg,se,2.0,1.0
10964,hims,him,0.3333333333333333,1.0
10965,cs,!,2.0,1.0
10966,He,He,0.0,0.0
10967,tooktss,tok,1.3333333333333333,1.0
10968,andterrreddygs,another,1.4285714285714286,1.0
10969,eouteesys!sg,route,1.6,1.0
10970,to,to,0.0,0.0
10971,thathiillssssgygyt,Heather's,1.5555555555555556,1.0
10972,andddytg,and,1.6666666666666667,1.0
10973,sansr,saw,1.0,1.0
10974,twoBisisg,two,2.0,1.0
10975,moreerd!sgs,more,1.75,1.0
10976,thigneyggs,flying,1.3333333333333333,1.0
10977,somsssss'reyB,saucers,1.5714285714285714,1.0
10978,onlet,on,1.5,1.0
10979,thes,the,0.3333333333333333,1.0
10980,wayyggg,way,1.3333333333333333,1.0
10981,.,.,0.0,0.0
10982,Hetheeseh:ed:ss,Heather,1.5714285714285714,1.0
10983,was,was,0.0,0.0
10984,versggg,very,1.0,1.0
10985,auiouussssysy,anxious,1.2857142857142858,1.0
10986,toBc,to,1.0,1.0
10987,visitts,visit,0.4,1.0
10988,Donsg,Dan,1.0,1.0
10989,otec,at,1.5,1.0
10990,ouceed!s,once,1.25,1.0
10991,;,;,0.0,0.0
10992,but,but,0.0,0.0
10993,Bevee:Bg,Steve,1.2,1.0
10994,intisttddddygyt,insisted,1.125,1.0
10995,thatdsggtt,that,1.5,1.0
10996,they!ygt,they,1.0,1.0
10997,shouddd(s,should,0.6666666666666666,1.0
10998,firertss,first,0.8,1.0
10999,discusssy,discus,0.5,1.0
11000,theirresgst,their,1.2,1.0
11001,situationonnyyy1es,situation,1.0,1.0
11002,",",",",0.0,0.0
11003,as,as,0.0,0.0
11004,fors,far,0.6666666666666666,1.0
11005,as,as,0.0,0.0
11006,iter,it,1.0,1.0
11007,coulddddsny,could,1.2,1.0
11008,Nokgs,be,2.5,1.0
11009,asseseseddddd,asesed,1.1666666666666667,1.0
11010,",",",",0.0,0.0
11011,anddstygs,and,2.0,1.0
11012,to,to,0.0,0.0
11013,deaidedededwnssgys,decide,2.1666666666666665,1.0
11014,on,on,0.0,0.0
11015,whatoydessss,what,2.0,1.0
11016,seemedddddy,semed,1.2,1.0
11017,tokgg,to,1.5,1.0
11018,bes,be,0.5,1.0
11019,the-ss,the,1.0,1.0
11020,bettrssss,best,1.5,1.0
11021,waygyg,way,1.0,1.0
11022,ofe,of,0.5,1.0
11023,mettningysgrt,meting,1.1666666666666667,1.0
11024,it,it,0.0,0.0
11025,.,.,0.0,0.0
11026,8c,4,2.0,1.0
11027,.,.,0.0,0.0
11028,.s,On,1.0,1.0
11029,exanitnoaatsntonnsndedyde,examination,1.4545454545454546,1.0
11030,ofce,of,1.0,1.0
11031,thes,the,0.3333333333333333,1.0
11032,ivtencceeesdeedy,evidence,1.5,1.0
11033,It!s,it,1.5,1.0
11034,becameeedsd'dsst,became,1.6666666666666667,1.0
11035,clearrsesesst,clear,1.6,1.0
11036,to,to,0.0,0.0
11037,us,us,0.0,0.0
11038,thatedsst,that,1.25,1.0
11039,corbrouwnldydyyd'yysygt,carbromal,1.8888888888888888,1.0
11040,anddeessgss,and,2.6666666666666665,1.0
11041,browrelkelteteroreneseeeh2dw,bromvaletone,1.5833333333333333,1.0
11042,tereeessgsss,were,2.25,1.0
11043,examplrslessyysyygs,examples,1.375,1.0
11044,ofcs,of,1.0,1.0
11045,)s,a,2.0,1.0
11046,numbbeersr'esyssgs,number,2.0,1.0
11047,ofgs,of,1.0,1.0
11048,drsssssss,drugs,1.2,1.0
11049,onsss,on,1.5,1.0
11050,Saeees,sale,1.0,1.0
11051,to,to,0.0,0.0
11052,the,the,0.0,0.0
11053,pubicsissyds,public,1.3333333333333333,1.0
11054,whichnsess,which,1.0,1.0
11055,ferese2esss,were,2.0,1.0
11056,nots,not,0.3333333333333333,1.0
11057,sprepmrnteteteysyysgss,apropriate,1.6,1.0
11058,forsg,for,0.6666666666666666,1.0
11059,pestoittinosnonossnysgyys,restriction,1.5454545454545454,1.0
11060,to,to,0.0,0.0
11061,sappydtiit,suply,1.4,1.0
11062,onti,on,1.0,1.0
11063,prsipipiontonnsydeesg,prescription,1.25,1.0
11064,enerrrdeses,under,1.6,1.0
11065,the,the,0.0,0.0
11066,Saguerouosnssy,Dangerous,0.8888888888888888,1.0
11067,onssyss,Drugs,1.2,1.0
11068,Attt!,Act,1.0,1.0
11069,",",",",0.0,0.0
11070,19yy!snt,1951,1.5,1.0
11071,",",",",0.0,0.0
11072,oriss,or,1.5,1.0
11073,thess,the,0.6666666666666666,1.0
11074,Theroptseuttsdeesggg,Therapeutic,1.0909090909090908,1.0
11075,Lubstanceessssessye,Substances,1.0,1.0
11076,Attss,Act,1.0,1.0
11077,",",",",0.0,0.0
11078,195ss,1956,0.5,1.0
11079,",",",",0.0,0.0
11080,anddsgss,and,1.6666666666666667,1.0
11081,haddss,had,1.0,1.0
11082,notsyyB,not,1.3333333333333333,1.0
11083,Noggs,so,2.0,1.0
11084,farss,far,0.6666666666666666,1.0
11085,beendesss,ben,2.0,1.0
11086,recomneededededddddJ,recomended,1.1,1.0
11087,forcgB,for,1.0,1.0
11088,contoldldd'ysg,control,1.2857142857142858,1.0
11089,asc,as,0.5,1.0
11090,powdedddys,poisons,1.0,1.0
11091,.,.,0.0,0.0
11092,Thees,The,0.6666666666666666,1.0
11093,Secturtayye!gtt,Secretary,1.0,1.0
11094,ofc,of,0.5,1.0
11095,SHabtee!sg,State,1.2,1.0
11096,waststs,was,1.3333333333333333,1.0
11097,emprowededdeddddyss,empowered,1.2222222222222223,1.0
11098,",s",",",1.0,1.0
11099,onss,on,1.0,1.0
11100,the,the,0.0,0.0
11101,recommentntnsnonnnsnysyss,recomendation,1.1538461538461537,1.0
11102,ofw,of,0.5,1.0
11103,a,a,0.0,0.0
11104,tribincllldrdy'dsgyt,tribunal,1.75,1.0
11105,",",",",0.0,0.0
11106,Iict,to,2.0,1.0
11107,rilhtnnsnns.es,withdraw,1.5,1.0
11108,?c,a,2.0,1.0
11109,Mr..irsrssylg,doctor's,1.375,1.0
11110,Euthoorrysyygt,authority,0.8888888888888888,1.0
11111,tok,to,0.5,1.0
11112,powsesssysy,poses,1.2,1.0
11113,andddsss,and,1.6666666666666667,1.0
11114,suppyllyyy,suply,1.0,1.0
11115,dengrtwsoswsys'e,dangerous,1.2222222222222223,1.0
11116,drysysegg,drugs,1.2,1.0
11117,andddsss,and,1.6666666666666667,1.0
11118,to,to,0.0,0.0
11119,diettddys,direct,1.0,1.0
11120,thatdsgs,that,1.0,1.0
11121,sachesgs,such,1.25,1.0
11122,a,a,0.0,0.0
11123,doctorrrys,doctor,0.6666666666666666,1.0
11124,",",",",0.0,0.0
11125,ores,or,1.0,1.0
11126,ars,a,2.0,1.0
11127,doctorrsyeysdyesgss,doctor,2.1666666666666665,1.0
11128,coniteedddddy,convicted,0.8888888888888888,1.0
11129,ofcs,of,1.0,1.0
11130,angs,an,1.0,1.0
11131,offenencedddyssgs,ofence,1.8333333333333333,1.0
11132,underr'dheysessgt,under,2.4,1.0
11133,thecs,the,0.6666666666666666,1.0
11134,Aetstsg,Act,1.6666666666666667,1.0
11135,",",",",0.0,0.0
11136,sthhorddddds,should,1.3333333333333333,1.0
11137,not,not,0.0,0.0
11138,iueds,isue,0.75,1.0
11139,puesucitoniononsnssyyssgy,prescriptions,1.3076923076923077,1.0
11140,fore,for,0.3333333333333333,1.0
11141,demgrsonssssey,dangerous,1.1111111111111112,1.0
11142,drryssgtg,drugs,1.2,1.0
11143,.,.,0.0,0.0
11144,I,(,1.0,1.0
11145,)cgt,3,4.0,1.0
11146,It,),2.0,1.0
11147,",",It,1.0,1.0
11148,assg,was,1.0,1.0
11149,modedhd;dsy,made,2.0,1.0
11150,dleaoycs,clear,1.0,1.0
11151,thatssgst,that,1.25,1.0
11152,preseusionsonsns'sysses,prescriptions,1.1538461538461537,1.0
11153,shondddsggs,should,1.1666666666666667,1.0
11154,onrlyyesgss,only,1.75,1.0
11155,bes,be,0.5,1.0
11156,givmnsesgsss,given,1.6,1.0
11157,by,by,0.0,0.0
11158,ass,a,2.0,1.0
11159,dellyess,duly,1.25,1.0
11160,quaiiidddssgsgsgss,qualified,1.4444444444444444,1.0
11161,medicedddd,medical,0.7142857142857143,1.0
11162,prectiouresrsysryydsys,practitioner,1.3333333333333333,1.0
11163,whenshss,when,1.0,1.0
11164,requireeddysgss,required,0.875,1.0
11165,for,for,0.0,0.0
11166,purposwsssys,purposes,0.625,1.0
11167,ofs,of,0.5,1.0
11168,miitalldtldlddeysgyt,medical,2.4285714285714284,1.0
11169,treatrdsss,treatment,0.5555555555555556,1.0
11170,mentssgs,.,8.0,1.0
11171,Distuitntitoonsmnysysy1s,Distribution,1.25,1.0
11172,overrse,over,0.75,1.0
11173,thess,the,0.6666666666666666,1.0
11174,downeeddess,town,2.0,1.0
11175,as-s,as,1.0,1.0
11176,as,a,1.0,1.0
11177,wholeesddye,whole,1.2,1.0
11178,variesssesyt,varies,1.0,1.0
11179,",",",",0.0,0.0
11180,thees,the,0.6666666666666666,1.0
11181,smatrryryeyes,smaler,1.5,1.0
11182,townsssysttt,towns,1.4,1.0
11183,tandingnggyggyysyeyesgt,tending,2.4285714285714284,1.0
11184,tos,to,0.5,1.0
11185,relysgggsgs,rely,1.75,1.0
11186,mainuellyyy,mainly,0.8333333333333334,1.0
11187,onss,on,1.0,1.0
11188,theess,the,1.0,1.0
11189,townnesss,town,1.25,1.0
11190,cuntuessssys,centres,1.0,1.0
11191,withedesss,with,1.5,1.0
11192,as,a,1.0,1.0
11193,feest,few,1.0,1.0
11194,h,"""",1.0,1.0
11195,pantrryyy,pantry,0.5,1.0
11196,"""","""",0.0,0.0
11197,shossysgt,shops,1.0,1.0
11198,in,in,0.0,0.0
11199,thessst,the,1.3333333333333333,1.0
11200,mughhoroesonddsssssg,neighbourhods,1.1538461538461537,1.0
11201,andsss,and,1.0,1.0
11202,theesss,the,1.3333333333333333,1.0
11203,larnrrryeeg,larger,1.1666666666666667,1.0
11204,onessdgs,ones,1.0,1.0
11205,provciinggyyygssygy,providing,1.3333333333333333,1.0
11206,nerghbiuamoteodddddy,neighbourhod,1.0,1.0
11207,cmrssyhyssgts,centres,1.5714285714285714,1.0
11208,ofcs,of,1.0,1.0
11209,apsggs,up,2.5,1.0
11210,to,to,0.0,0.0
11211,Huityes,thirty,0.8333333333333334,1.0
11212,oress,or,1.5,1.0
11213,morenes,more,0.75,1.0
11214,shopsssgysyggs,shops,1.8,1.0
11215,ates,at,1.0,1.0
11216,thee,the,0.3333333333333333,1.0
11217,beartdsst,heart,1.0,1.0
11218,ofct,of,1.0,1.0
11219,thees,the,0.6666666666666666,1.0
11220,residetccldleydyd,residential,0.9090909090909091,1.0
11221,an9ssesssgtgtg,areas,2.2,1.0
11222,",",",",0.0,0.0
11223,asec,as,1.0,1.0
11224,onlllddssgsg,wel,3.6666666666666665,1.0
11225,as,as,0.0,0.0
11226,smalllhdydss,smal,2.0,1.0
11227,sab-casesessesssyyG,sub-centres,1.0909090909090908,1.0
11228,in,in,0.0,0.0
11229,aubigingyssgssgys,outlying,1.625,1.0
11230,disticttstsyssgs,districts,1.0,1.0
11231,.,.,0.0,0.0
11232,Someeere,Some,1.0,1.0
11233,deceloptmntststtdys,development,1.0,1.0
11234,copasaioionssssssgs,corporations,1.0,1.0
11235,haveeeheess,have,1.75,1.0
11236,souugttstdyd!swggg,sought,2.1666666666666665,1.0
11237,tok,to,0.5,1.0
11238,attrtttdyedggg,atract,1.6666666666666667,1.0
11239,prratseygeysytt,private,1.5714285714285714,1.0
11240,insetoorsssssB,investors,0.8888888888888888,1.0
11241,byr,by,0.5,1.0
11242,Leasinggyyyt,leasing,0.8571428571428571,1.0
11243,pertss,part,0.75,1.0
11244,ofc,of,0.5,1.0
11245,thess,the,0.6666666666666666,1.0
11246,shoppginingygsseggt,shoping,1.7142857142857142,1.0
11247,)eereeddstggt,area,2.75,1.0
11248,to,to,0.0,0.0
11249,compansssssyggyt,companies,1.0,1.0
11250,exprieddedddyssy,experienced,0.8181818181818182,1.0
11251,in,in,0.0,0.0
11252,Consirtacalolldldydyd,comercial,1.8888888888888888,1.0
11253,deeooppdnntdstdddd,development,1.0909090909090908,1.0
11254,whoss,who,0.6666666666666666,1.0
11255,haveedhde,have,1.25,1.0
11256,ta'degdsgs,#,10.0,1.0
11257,unorttontnsstnrssyssyss,undertaken,1.9,1.0
11258,the,the,0.0,0.0
11259,builinngysyeygygt,building,1.375,1.0
11260,andd1ysttt,and,2.3333333333333335,1.0
11261,leinngssgststg,leting,1.6666666666666667,1.0
11262,of,of,0.0,0.0
11263,theess,the,1.0,1.0
11264,shopssgsgy,shops,1.0,1.0
11265,.,.,0.0,0.0
11266,Buut!sg,But,1.3333333333333333,1.0
11267,corpaatononsnsssss,corporations,0.8333333333333334,1.0
11268,haveeehsss,have,1.5,1.0
11269,qualllyyssyt,generaly,1.375,1.0
11270,fonedddsest,found,1.6,1.0
11271,itlstisg,it,3.0,1.0
11272,moreeeesst,more,1.5,1.0
11273,satissfaryyyygtt,satisfactory,0.6666666666666666,1.0
11274,tokgt,to,1.5,1.0
11275,kiicldd2estg,build,1.8,1.0
11276,themssessssssys,themselves,0.8,1.0
11277,",t",",",1.0,1.0
11278,keasingyysessgh,leasing,1.2857142857142858,1.0
11279,thessst,the,1.3333333333333333,1.0
11280,shopssesyt,shops,1.0,1.0
11281,toc,to,0.5,1.0
11282,tradessssg,traders,0.5714285714285714,1.0
11283,",",",",0.0,0.0
11284,miithseses,with,1.75,1.0
11285,braksssesgt,breaks,1.1666666666666667,1.0
11286,in,in,0.0,0.0
11287,thess,the,0.6666666666666666,1.0
11288,leaseess,lease,0.6,1.0
11289,to,to,0.0,0.0
11290,eabbeeyyedesgyts,enable,2.1666666666666665,1.0
11291,gentsssygs,rents,1.2,1.0
11292,tok,to,0.5,1.0
11293,he,be,0.5,1.0
11294,incrasededdd',increased,0.6666666666666666,1.0
11295,in,in,0.0,0.0
11296,seakeees,scale,1.0,1.0
11297,mithses!ssg,with,2.0,1.0
11298,thes,the,0.3333333333333333,1.0
11299,risingygyygsgg,rising,1.3333333333333333,1.0
11300,propnityyyss,prosperity,0.7,1.0
11301,oftis,of,1.5,1.0
11302,thess,the,0.6666666666666666,1.0
11303,townsydystgs,town,2.0,1.0
11304,.s,.,1.0,1.0
11305,Thiss,This,0.25,1.0
11306,conteddddyssgys,control,1.5714285714285714,1.0
11307,oneyesggs,over,1.75,1.0
11308,letngygssygg,letings,1.0,1.0
11309,alsodysnss,also,1.5,1.0
11310,selusssseyys,secures,1.0,1.0
11311,ass,a,2.0,1.0
11312,balaneeddddd'ysg,balanced,1.125,1.0
11313,diffitutinosinnnnsnmnysysyss,distribution,1.75,1.0
11314,ofltgggs,of,3.0,1.0
11315,thessss,the,1.3333333333333333,1.0
11316,types!sgs,type,1.25,1.0
11317,of,of,0.0,0.0
11318,shopsesyssygyg,shop,2.5,1.0
11319,",",",",0.0,0.0
11320,tos,to,0.5,1.0
11321,muttysgssw,met,2.6666666666666665,1.0
11322,thesss,the,1.0,1.0
11323,convenceeeeeseeses2ydns,convenience,1.3636363636363635,1.0
11324,ofs,of,0.5,1.0
11325,shoppgesssysysygys,shopers,1.7142857142857142,1.0
11326,",",",",0.0,0.0
11327,andde'sgts,and,2.3333333333333335,1.0
11328,a,a,0.0,0.0
11329,reasohlcdkysyysyysyscsgys,reasonable,2.0,1.0
11330,degpceeyydssgryrss,degre,2.8,1.0
11331,ofltct,of,2.0,1.0
11332,econoicaiictlldlld'dydJ,economic,2.0,1.0
11333,seuilyysysgy,security,1.125,1.0
11334,aopyssesgytt,#,12.0,1.0
11335,fore,for,0.3333333333333333,1.0
11336,thees,the,0.6666666666666666,1.0
11337,inciootaldllldld,individual,1.1,1.0
11338,shopberesyedrydyssg,shopkeper,1.3333333333333333,1.0
11339,.t,.,1.0,1.0
11340,Tringgssessg,Timing,1.5,1.0
11341,hassg,has,0.6666666666666666,1.0
11342,proeddddgsygs,proved,1.5,1.0
11343,ca,an,1.0,1.0
11344,umporrtttnttyy(sssss,important,1.4444444444444444,1.0
11345,facotorrrsess,factor,1.1666666666666667,1.0
11346,in,in,0.0,0.0
11347,thesss,the,1.0,1.0
11348,smcessssess,suces,1.4,1.0
11349,af,of,0.5,1.0
11350,theets,the,1.0,1.0
11351,shopsyss,shops,0.6,1.0
11352,.,.,0.0,0.0
11353,Toks,To,1.0,1.0
11354,monyy,many,0.5,1.0
11355,attgs,at,1.5,1.0
11356,thess,the,0.6666666666666666,1.0
11357,stertdes,start,0.8,1.0
11358,mayyyns,may,1.3333333333333333,1.0
11359,notesgss,not,1.6666666666666667,1.0
11360,provideeeyyys,provide,0.8571428571428571,1.0
11361,as,a,1.0,1.0
11362,Liingysssggyt,living,1.6666666666666667,1.0
11363,forec,for,0.6666666666666666,1.0
11364,thess,the,0.6666666666666666,1.0
11365,tradersssss,traders,0.5714285714285714,1.0
11366,",",",",0.0,0.0
11367,butss,but,0.6666666666666666,1.0
11368,toosgsgs,to,3.0,1.0
11369,ferwreegss,few,2.3333333333333335,1.0
11370,mayyydsgsgs,may,2.6666666666666665,1.0
11371,resulttddnde,result,1.0,1.0
11372,insss,in,1.5,1.0
11373,Lalureeeesdwes,failure,1.4285714285714286,1.0
11374,to,to,0.0,0.0
11375,atttatcttydes,atract,1.3333333333333333,1.0
11376,castmmnsmssysysy,custom,2.0,1.0
11377,anddesgs,and,1.6666666666666667,1.0
11378,thesss,the,1.0,1.0
11379,haicttdsesss,habit,1.8,1.0
11380,oftgg,of,1.5,1.0
11381,deandedurscsesseeseyesy,dependence,1.7,1.0
11382,onsgs,on,1.5,1.0
11383,obieeeyesssgys,mobile,1.8333333333333333,1.0
11384,shopssssgyys,shops,1.4,1.0
11385,",",",",0.0,0.0
11386,essstialdldlddd,esential,1.125,1.0
11387,ins,in,0.5,1.0
11388,thesss,the,1.0,1.0
11389,earlyyss,early,0.6,1.0
11390,stagssseys,stages,0.6666666666666666,1.0
11391,",s",",",1.0,1.0
11392,mayysgtt,may,1.6666666666666667,1.0
11393,hec,be,1.0,1.0
11394,slouredysyrrt,slow,2.5,1.0
11395,tok,to,0.5,1.0
11396,breakkhsredess,break,1.8,1.0
11397,ifst,if,1.0,1.0
11398,camidddd'G,caried,1.0,1.0
11399,Thee,The,0.3333333333333333,1.0
11400,estabbbisnthdennttnttdhydyss,establishment,1.3076923076923077,1.0
11401,ofig,of,1.0,1.0
11402,oparysesgt,open,1.75,1.0
11403,morbubutssssssys,markets,1.7142857142857142,1.0
11404,inu,in,0.5,1.0
11405,thehss,the,1.0,1.0
11406,towngs,town,0.5,1.0
11407,centrsss'ssgy,centres,1.0,1.0
11408,has,has,0.0,0.0
11409,heluouddddnsg,helped,1.5,1.0
11410,toks,to,1.0,1.0
11411,bringdsggs,bring,1.0,1.0
11412,casstoonsnsdsyes,custom,2.0,1.0
11413,tok,to,0.5,1.0
11414,theg,the,0.3333333333333333,1.0
11415,thopssgesgy,shops,1.4,1.0
11416,andddssrt,and,2.0,1.0
11417,thesss,the,1.0,1.0
11418,imitalallld?:,initial,1.1428571428571428,1.0
11419,fearssstt,fears,0.8,1.0
11420,oftggggg,of,3.0,1.0
11421,sameeedd:yd,some,2.0,1.0
11422,ofc,of,0.5,1.0
11423,thees,the,0.6666666666666666,1.0
11424,shopeespysssgnsgst,shopkepers,1.1,1.0
11425,thathyess,that,1.25,1.0
11426,thiirreredyesg,their,2.0,1.0
11427,tradeeehswsss,trade,1.6,1.0
11428,mouddddds,would,1.2,1.0
11429,furhrerysgtt,sufer,1.8,1.0
11430,harerhdes,have,1.5,1.0
11431,proeedddss,proved,0.8333333333333334,1.0
11432,emfouundddddddy,unfounded,1.0,1.0
11433,.,.,0.0,0.0
11434,Shopingygyyysgyg,Shoping,1.2857142857142858,1.0
11435,ans,on,1.0,1.0
11436,tross,two,1.0,1.0
11437,lerssss;,levels,0.8333333333333334,1.0
11438,hasg,has,0.3333333333333333,1.0
11439,beenss,ben,1.0,1.0
11440,ritoduddeddddddd'y,introduced,1.3,1.0
11441,ins,in,0.5,1.0
11442,asggs,a,4.0,1.0
11443,numbetsytxeys,number,1.3333333333333333,1.0
11444,ofs,of,0.5,1.0
11445,towussss'yds,towns,1.6,1.0
11446,andd1dessgsss,and,3.3333333333333335,1.0
11447,hass,has,0.3333333333333333,1.0
11448,adddeddd'dsstt,aded,2.5,1.0
11449,tol,to,0.5,1.0
11450,thess,the,0.6666666666666666,1.0
11451,intrbsststdtds,interest,1.125,1.0
11452,ofyt,of,1.0,1.0
11453,thes,the,0.3333333333333333,1.0
11454,townnynsggss,town,2.0,1.0
11455,contsssn,centre,0.8333333333333334,1.0
11456,.,.,0.0,0.0
11457,Aesg,Al,1.5,1.0
11458,typessyesg,types,1.0,1.0
11459,ofg,of,0.5,1.0
11460,toderrddess,trader,1.1666666666666667,1.0
11461,heneee2hss,have,2.0,1.0
11462,be,ben,0.3333333333333333,1.0
11463,encourrggdedddd'dy,encouraged,0.9,1.0
11464,",",",",0.0,0.0
11465,fromssys,from,1.0,1.0
11466,thesss,the,1.0,1.0
11467,larrrnys,large,1.0,1.0
11468,deptunesanlrlylldy,departmental,1.0833333333333333,1.0
11469,Storeeeds,store,1.0,1.0
11470,tok,to,0.5,1.0
11471,.ss,#,3.0,1.0
11472,thes,the,0.3333333333333333,1.0
11473,smaldddd'dssgys,smal,2.75,1.0
11474,shoe-aonededrryryryyryyes,shoe-mender,1.4545454545454546,1.0
11475,.s,",",2.0,1.0
11476,mithss'sss,with,1.75,1.0
11477,bankesss';sst,banks,1.6,1.0
11478,specalylyyyyesgy,specialy,1.25,1.0
11479,sitedddt,sited,0.6,1.0
11480,ons,on,0.5,1.0
11481,coresssss!syg,corners,1.2857142857142858,1.0
11482,orsis,or,1.5,1.0
11483,in,in,0.0,0.0
11484,Sepraaeesyeyyy,separate,1.25,1.0
11485,coustsss'yssgys,courts,1.6666666666666667,1.0
11486,tos,to,0.5,1.0
11487,avoiddd'dnys,avoid,1.4,1.0
11488,braakingydsdsgy,breaking,1.0,1.0
11489,inctossggs,into,1.5,1.0
11490,thes,the,0.3333333333333333,1.0
11491,shropigngyysgsgtgs,shoping,1.5714285714285714,1.0
11492,frontraegedyyyes,frontage,1.0,1.0
11493,.gs,.,2.0,1.0
11494,Assgg,As,1.5,1.0
11495,ins,in,0.5,1.0
11496,theesss,the,1.3333333333333333,1.0
11497,cazedesg,case,1.25,1.0
11498,ofgioiototototote,of,7.5,1.0
11499,"lactinseisss,ssgytg",factories,1.5555555555555556,1.0
11500,anddy)ysessgss,and,3.6666666666666665,1.0
11501,rudusarylydldldyyds,industrial,1.4,1.0
11502,sitsss;gg,sites,1.0,1.0
11503,",s",",",1.0,1.0
11504,theesss,the,1.3333333333333333,1.0
11505,corprutoo'tssyyfgdydgs,corporations',1.1538461538461537,1.0
11506,oniyystg,policy,1.0,1.0
11507,has!s,has,0.6666666666666666,1.0
11508,teen,ben,0.6666666666666666,1.0
11509,tolis,to,1.5,1.0
11510,charrgeeedesyyesss,charge,2.0,1.0
11511,fulldssggss,ful,2.6666666666666665,1.0
11512,comaiadialddddde,comercial,1.1111111111111112,1.0
11513,rentsssggg,rents,1.0,1.0
11514,fores,for,0.6666666666666666,1.0
11515,theirerss,their,0.8,1.0
11516,shopsss,shops,0.4,1.0
11517,anddedsgsss,and,2.6666666666666665,1.0
11518,shoffliligygy'egssgytg,shoping,2.4285714285714284,1.0
11519,oifiess:sg,sites,1.4,1.0
11520,",s",.,2.0,1.0
11521,Thegss,The,1.0,1.0
11522,cortgw,cost,0.75,1.0
